,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2020-01-02,7.399120772744183e-05,0.014428624177612814,0.15706716800546916,0.022816386295442914,0.3439769219170363,0.023207182484448197,-0.08356860530773569,0.01909299345244797,1.5817440574903263,0.016541254117964366,0.251030631404638,0.0006854639400990514,0.3025930101465615,-0.006504029814916934,0.4866960639390674,0.008785019054135645,0.7563169031615633,-0.011929471872821451,0.6943049448832024,0.02468361989147616,0.6779565240424517,0.0010642854863196494,0.002268847496439852,0.0017586690306090613,0.008803819843978749,0.006893219463903977,0.005300307805392368,0.004723318046646607,0.009310840437289913,0.0019161162136849264,-0.004145809636478703,-0.0019331699640391387,0.016552768844024908,0.0013630349182247592,0.002596085695181216,0.002703565599349478,0.01150470405432802,0.00601268521535725,0.0021003298651938174,0.0031614729042528378,0.007261607378346979,0.0016661979114189762,0.0024084454498773944,0.0016472505852302977,0.005802295794395049,0.0010424964424982086,0.0016835503473451308,0.00046710082221101956,0.005712909554555522,0.0025299572117869484,0.0035944843900979073,0.0015864577507254118,0.007599499627847038,-0.0015266849567816543,0.0009853611937327145,0.00018330192900961606,0.006721232297408352,0.0003176942398344096,0.00020641648172836646,0.002170726990255112,0.009408429126219144
2020-01-03,7.032800014306062e-05,-0.009932554013054262,-0.22799113737075327,-0.009722078964313319,0.08002928836938783,-0.001680016725565392,-0.14710412815773255,-0.011693591974730633,-0.3912426732328774,-0.012162998443167261,-0.1529740806380151,-0.011577543243685207,-0.004258265535745154,-0.0054555588170188685,-0.04324342543205506,-0.0027399303518940155,-0.19530128807072877,-0.006725754798162065,-0.019715157180105303,-0.011470964799249583,-0.22962292545858287,0.0006194312777600963,0.0013890166354311173,0.0017558708810905266,0.009134105490461609,0.006150658316663948,0.00425103131184934,0.004757052712069054,0.010054040866947011,0.000627239804115387,-0.004394368518347291,-0.0018529933368297558,0.016480235926501406,0.0004892559212370529,0.0017129124679438057,0.002761601205784059,0.011693040882036288,0.005010577060640786,0.0008348821102666104,0.003253450201127439,0.008063741598245628,0.0007586257750678005,0.0019427247652672452,0.0016191649862897783,0.0058362792125045615,0.0014375157806139072,0.0013350649443120144,0.0004658885484294384,0.0055660807642045375,0.0013342846673221054,0.003670968766642746,0.0017970546433159207,0.007507662960367583,-0.0011591705800980678,0.000655251078041097,0.000332045983207907,0.006187466257469398,0.0001639740594612249,-0.0005985771246308502,0.00229101025782108,0.009757341968583324
2020-01-06,7.122462840736254e-05,-0.004333700378047256,0.3657323256481393,0.007968269575603593,-0.19091761502650306,0.002944999944185067,0.38161459273975074,0.010234175370223975,0.4637502747856672,-0.0028285858040179024,0.1609334440528576,-0.0012475472406204835,0.3440129337320075,-0.00036585856366511127,0.29449117090140464,-0.000882891060735691,0.01554449777621203,0.001386866136975362,-0.16261213223762627,-0.0058020894437926795,0.12872599109313954,-0.00027269533306295557,0.001481298073469084,0.0014799134869396546,0.009278844706904623,0.00684880268747845,0.004860568021287648,0.0046948381478573165,0.009876049676024599,7.194250803532753e-05,-0.004320737149655529,-0.0018422718161685836,0.016436879732833365,0.001730409042994152,0.002157232238421125,0.002975884678696694,0.011781381273027912,0.0033479969291208,0.0006669963723413552,0.0029558374690186184,0.008173291769219796,-0.0008633215775760705,0.0018974265966660298,0.0019334604072693828,0.005874159858667432,0.000642453764932327,0.0008321336414636171,0.00038217303198928576,0.005544787032554557,0.000670246173337885,0.003458628778121753,0.0016427819686128942,0.006290281683159454,-0.0017508613974376308,0.00015385086489350108,0.00021102201130318576,0.006197675715774971,-0.00034264211429568814,-0.001319491898830738,0.0020823737919646312,0.009761385410318625
2020-01-07,7.184825203654377e-05,-0.0052394550317774735,-0.2847086018492575,-0.00470293601278482,-0.08037355389771872,0.010607092373679627,0.8484780578898226,0.006582445500507239,0.5784699486378517,-0.016686306357054703,0.23209538614039826,0.006106751094537843,-0.045063572749731606,-0.007682366422790077,-0.32142492669220246,-0.0004909628007619959,0.4569204752406557,-0.006191282984361113,0.13619201725997843,0.0003433096728679974,-0.16411497730711044,-0.0015470517827321784,0.0011057726800141054,0.0012318623685847463,0.008503721798583455,0.0065829375474366625,0.004162939402484911,0.004391761902657443,0.009645159687716214,0.002793883921061502,-0.003347058125258928,-0.0014900514763556139,0.015559387109731985,0.002829223907277134,0.0023235946040829347,0.0028310610900896815,0.009374717164196592,-3.395879979173344e-05,0.00027513276560031663,0.002467346546958238,0.00898406905334006,-0.0007419123057135213,0.001969448018505515,0.0020558202475728926,0.005883200041683588,-0.0013175984882760616,0.0004996292608969721,0.0003063309391304614,0.005753295544789528,0.0018059902410816342,0.0031062186465089514,0.0015481983418128564,0.005914787076845429,-0.0027213406295675258,7.25882672352185e-05,0.00011296588199538604,0.006290433871165249,-0.0008063015500738846,-0.001265757337552742,0.0020868161398304164,0.009753865617400397
2020-01-08,7.367957577453232e-05,0.017259499598392125,0.6932869803652744,0.016086009525386746,0.21316040855316332,-0.01752258018477737,-0.16763986826419897,0.009639523666369332,-0.3216813822499619,0.0006789447340849186,0.05747825252215888,-0.0001377052418153335,-0.10525674193067769,0.0018433513271196578,0.070393727629112,-0.0022598782732279332,-0.2645426271224274,0.004262495869720606,-0.28988316586227814,-0.0020590463832637074,0.01125027148338531,0.0011866245232114991,0.0018321851140450374,0.0013184017221736788,0.00918526218300858,0.006559949331819137,0.004864663629501775,0.004219478239037011,0.008851957907261029,-0.0018461054991288917,-0.003834532084710962,-0.001959051405983514,0.01588252205264453,0.003721593968154302,0.0027544245125088462,0.0025939656528857213,0.008814993967411507,-0.0004398378174605977,0.000604953337621561,0.002161405654185211,0.008847114483232242,-0.001015265722680403,0.0020369557985473463,0.0017623702211477799,0.005894258151517801,-0.0010245492263042388,0.0006784543970272949,0.00044927201294076013,0.005571758053361276,0.0014992458397000696,0.0031857104447785556,0.0013532429215015185,0.005838179614742865,-0.0019302206849018955,0.0001415466572058932,0.00030047943112165854,0.0062315646012055794,0.0004965399013128202,-0.0013702789355040101,0.0019648200394017934,0.009507487368942703
2020-01-09,7.305624338216354e-05,0.01808188505531816,-0.19406049389855995,0.021240790978729773,0.2879272436538076,0.014998364848977763,-0.007719196038450282,0.020356720135903617,0.11669986254102738,0.005596008432127819,-0.18675081591631182,0.002966111939073146,-0.07464652275273242,0.018215173122062334,0.4423004870738103,-0.0006890572579780763,0.013212739265914042,0.010938006293138347,0.1037863735120983,-0.003920165676454479,-0.04581770281492514,0.0027812037353613928,0.0034525264621498852,0.0016189450402681604,0.009841895054285708,0.008581955657450235,0.006127257464404456,0.0045954400816510255,0.009447968145225352,0.000998506295174062,-0.0020940416641473947,-0.0016339874591007053,0.016278926880187956,0.005387064169326772,0.004184564222429854,0.002837925005197528,0.009541364114848194,-0.00018531131322230276,0.001079257069278361,0.0023995614284322286,0.008875748404440694,-0.0003706501067324286,0.002187564973592515,0.0018895565086134436,0.005770628903259439,0.001145596221850509,0.001121866391270876,0.0007503068646714794,0.006687150823270805,0.0013301543253725345,0.003130241769161657,0.0011649286149095772,0.005869966829251502,-0.001099492170859362,0.00035259433389067674,0.0006257031205985086,0.006694130827752244,-0.00031705426942718606,-0.0012771072322564914,0.0019403805220303827,0.009548097427217224
2020-01-10,7.17703055821417e-05,-0.004146738536051853,0.0007534713501489154,0.0022610460259899767,-0.17320485055411727,-0.01908779879963529,-0.12401536278682912,-0.002019863663945465,-0.435250081643932,-0.0060708808977016915,-0.19202904328320924,-0.00226972742479159,-0.17506175667053836,0.0034333454820199005,-0.15313027665930645,-0.005715615792492912,0.02552171742386422,0.0009688391874429492,-0.3393169582772544,-0.0014500221722855144,-0.22683893040424952,0.0018277786148699349,0.0035199248845361186,0.0013783736843264727,0.009906806327353987,0.0068297993142028,0.006911168368466392,0.004672346179407372,0.009505256855163582,0.0,-0.0024971925850332255,-0.0018553621786944197,0.016627412802069287,0.004617210048454945,0.005077245449953249,0.0027522473740031472,0.009498526667326578,-0.0014809326419185087,0.0019218035548045354,0.0019743158399088134,0.00894533804966199,-0.0005292563369501124,0.0021561359361625954,0.001583024644652875,0.005708559100620757,0.0009230740232850643,0.001218046702301523,0.0007418877590323891,0.006688451634999205,0.00018851349963289188,0.00336541010172553,0.0010851192506193819,0.006136202797570374,-0.001002756942134031,0.00031781450740209216,0.001042631624657897,0.006655543055848572,-0.0007437346193929217,-0.0008089277825046315,0.0019084257444754726,0.009237393619144855
2020-01-13,7.266660936866565e-05,0.009899279549783202,0.1780080309766241,0.021364324096088794,-0.1358941105536785,0.0009092873297715798,-0.21129061535668903,0.012804217358244552,0.4942395800898536,0.011028204330902236,0.08241122060971273,0.004411808822152086,-0.08912069170665926,0.01080509019055742,0.09683974816144048,0.012487607927091249,0.30905691975152383,0.007340330429206787,1.1413256601563493,-0.0051167906192735035,0.9255312954876274,0.0029912146226647174,0.003449167940727138,0.001568363682345364,0.009526829448421613,0.008998722185797448,0.007389637147104722,0.005094139594531866,0.009973164136316657,2.422080328146059e-05,-0.002107553818968544,-0.0019060328107560753,0.01654284974530559,0.006135771305015192,0.004900988897969416,0.0028873582785522434,0.00881090770003332,-0.000818587194206799,0.002378938213252635,0.002221063311778293,0.009067751238288582,-3.4340901755913755e-05,0.0017070487926795774,0.0013662769424327426,0.005742608683653646,0.0014003590715918612,0.0012827593195086084,0.0009273894811772099,0.006997441909418012,0.0005793775132119094,0.0033219913393951472,0.0012763689519161847,0.00653637586218174,-0.000963820349036415,0.0001079493167446266,0.0011177424814139414,0.006866671237902312,-0.001290483855294955,-0.0009283908707622412,0.0016818285042983216,0.00927832698156453
2020-01-14,7.149747401324902e-05,0.002022725791248403,0.16748333688407335,-0.013503338037604395,0.3326070499950631,0.006450242408184703,0.2295830751526955,0.0018350067813135418,0.28090021433674695,-0.002684920394819601,0.036339214625637384,0.005628275071399402,0.5321562309501002,-0.0023162065783667307,0.14279621615196914,0.007439283119846873,-0.24305307628228012,-0.0015212221241092116,-0.06891261951196304,0.009174256468122755,0.49568100954512007,0.003909905447808892,0.0034160562371849945,0.0013635517277292841,0.008904371180526435,0.00703177313537684,0.006299150353260563,0.004801521739692172,0.010941784225875108,0.0018081292280596184,-0.0015113514463774846,-0.0016478373652676348,0.01643557828655145,0.006696230448625773,0.004757670154057703,0.0029955489542146108,0.008588234550347025,-0.00031913753282419854,0.0022340272973848663,0.0023651246023863592,0.009102229454965983,0.0008364936220972563,0.0018735742043516357,0.0013369335068784682,0.005805277344988397,0.0013129856848299593,0.0012644590582702175,0.0007954159325489485,0.007009517295792548,0.002083532787140463,0.0027651088930533696,0.0012808789265503773,0.006622702845482538,0.00017663297399006517,2.1602164354650455e-05,0.0011143570740761444,0.00666779393323081,0.0009902150616551975,-0.00035900542384781353,0.0016427563743981466,0.00952903486675989
2020-01-15,7.032800014306062e-05,0.007919471594508787,-0.16913451511991662,-0.004285511596354263,-0.2471732784042916,-0.007672616553080935,-0.3408060126992355,-0.001831645699034934,0.25759970251928976,-0.00824512678844469,0.08489725063338649,0.0033438723465566422,-0.29516163410301954,0.01250015173381036,0.0850458541599115,-0.0012631676128960212,-0.17280141495529133,0.010185345555854042,-0.3813683793759659,-0.006060534728090317,-0.5405246948938952,0.004548690533080713,0.002967736883443095,0.0018264736574034046,0.008666952387510382,0.005866852123006749,0.005392852458428132,0.004649371771674904,0.010892146435864886,0.0012333025250097496,-0.002729525522159326,-0.0006054223381490864,0.01332580152643622,0.006454765611158875,0.003380683735574763,0.0029600410494761142,0.008418591149259299,-0.0015309848951454708,0.0014166772060790755,0.0023886607998899745,0.009337909928959323,0.0007787624160331408,0.0017764724204094584,0.0024650495827927,0.005810538667318535,0.002412662954139222,0.0015797996068567244,0.000698427947685154,0.007418301524467178,0.0014513441918573289,0.002232369540932977,0.001165756086434433,0.006392317636245889,0.0008454666996660087,0.0005444484645065195,0.0011637025865236517,0.007067259809734907,-0.00021454536007103897,-0.0006500159558164853,0.001728979970350153,0.008958556542234385
