,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURNS_12,AXP_RETURNS_26,AXP_RETURNS_60,AXP_STD_20,AAPL_RETURNS_12,AAPL_RETURNS_26,AAPL_RETURNS_60,AAPL_STD_20,BA_RETURNS_12,BA_RETURNS_26,BA_RETURNS_60,BA_STD_20,GS_RETURNS_12,GS_RETURNS_26,GS_RETURNS_60,GS_STD_20,INTC_RETURNS_12,INTC_RETURNS_26,INTC_RETURNS_60,INTC_STD_20,JNJ_RETURNS_12,JNJ_RETURNS_26,JNJ_RETURNS_60,JNJ_STD_20,KO_RETURNS_12,KO_RETURNS_26,KO_RETURNS_60,KO_STD_20,NKE_RETURNS_12,NKE_RETURNS_26,NKE_RETURNS_60,NKE_STD_20,PG_RETURNS_12,PG_RETURNS_26,PG_RETURNS_60,PG_STD_20,DIS_RETURNS_12,DIS_RETURNS_26,DIS_RETURNS_60,DIS_STD_20
2022-01-03,6.408499758525643e-05,0.0281782577426144,0.8561596696490021,0.02500406840459668,0.6310357261603159,0.03248556054143381,0.12507140196200184,0.033407329212225445,1.0822456753887466,0.03320393875647287,1.074734971505607,0.002747317843136976,0.36346524549268633,0.0015201085184497476,1.0144392444094081,-0.011999757610649753,1.060501453488372,-0.004156912404804536,0.7490707715412053,0.012073052647403326,0.5947708339833391,0.005010193009257646,-0.0007693732028042355,-0.0005916154970403431,0.01769432544413764,0.0061769695616704645,0.004503789637670064,0.004018879101167716,0.019336645992816513,0.007638375006589371,-0.0005035596937305042,-0.0014288422788307775,0.022722164039788877,0.0034884665821095506,-0.00017126672263056975,0.00028752385385444335,0.0179672447200254,0.005002425908424257,0.002581589896957226,-0.0001855715021796822,0.017214616647052088,0.0019503447378614869,0.002624353005210578,0.0011311615484284054,0.010163393570236188,0.0026868381752309656,0.0028970064546811614,0.0017277369723607272,0.010550021949297108,0.0020326294462771344,-0.001611381575356563,0.0013817227747903171,0.017874625244215122,0.003402277804998466,0.0035244561122493856,0.0023567465561737944,0.009044159409653444,0.005251913817537757,0.0013542623870392845,-0.00208843464079711,0.01306426203988875
2022-01-04,6.564666437203215e-05,0.032102886051057045,0.4829749103942653,-0.012691682955702999,-0.049551192051902615,0.027759089076869747,0.25986181320500656,0.030733928847875625,0.17457937198212514,-0.001315685935303068,0.3492214451112896,-0.002681589291958386,0.1224510162669239,0.016694746413325134,0.29495276733391784,0.010444980299605389,0.06942950357111366,0.0034991450645043276,-0.006815279104461558,-0.006570546155843071,0.6220604922330477,0.010824261126967105,0.003919694914979566,-0.00014717741223202463,0.017832207144050524,0.005712447382868691,0.005254283105793345,0.003850763034212168,0.01941161976999212,0.012604140143717135,0.0026915384386436703,-0.0009664261013305753,0.02205006238333576,0.009257282310620063,0.0019508896226447803,0.0006990632615642145,0.01881510104469948,0.006917714809049569,0.0032980961779041085,-9.331957047153949e-05,0.01557845902778959,0.0019675809063324223,0.0027719115491979807,0.001128813669916351,0.009251800031238884,0.004679510765584816,0.004738872406406358,0.0019299830076831004,0.009805471421867606,0.005838574871233737,-0.00030583759128366417,0.0014860474272708757,0.018001769211055386,0.003498209434016797,0.003969578231153514,0.002484512248197124,0.008670405137845269,0.006149136130588095,0.0019314191769410627,-0.0021070444936136523,0.011851518828970604
2022-01-05,6.709066511412232e-05,-0.010656197671538692,-0.06409000937597664,-0.02659975030390871,-0.04805941774476796,-0.002621343190536085,0.013149825661871617,-0.021718871706263854,-0.11408436319068538,0.013737451693116798,0.29394677045799833,0.006663594806528117,0.03966866220141063,0.008293212754753254,-0.13902362517979006,-0.024881236622678715,-0.17202598858876683,0.00452675067457009,0.008256067777561604,-0.0034674969559337354,-0.2599143649740683,0.006546617727656967,0.0032510287263498583,-0.00016413554675309694,0.01607441918153984,0.0011101101636621369,0.0033770759302722553,0.0034103365939448516,0.019137703187501017,0.006592262058520815,0.002728009821628019,-0.001014541203616326,0.021879494473934197,0.004713148120403687,0.0013879486427206267,0.0006573906665268137,0.01856304595558985,0.005944407468746915,0.002871452897388993,0.00024910283064882854,0.014327052806796676,0.0029565840387584252,0.0028950515269074995,0.0013102979134946846,0.009299029729532667,0.00510857524145969,0.004451518063611992,0.0020339957575850054,0.009836980361025703,-0.0026602082519979753,-0.001694693274857273,0.0013080863361614181,0.01843192752122458,0.004015175451176356,0.0037402659951581985,0.0024905629808786856,0.0085452474781371,0.0027075849429638588,0.001875700764980559,-0.001858981661264858,0.011906189631248312
2022-01-06,6.818307278266822e-05,0.009163717428963825,-0.41018277343663034,-0.016693359615621572,0.0250313102934705,-0.008119448664098639,-0.3824137245237663,-0.004264776373851142,-0.14661632464837449,0.0025987604226516137,-0.39505458531906146,-0.0034260064930099476,0.04069212240418474,-0.005263932977074615,-0.20460028524078855,-0.0074575738004961645,-0.17454690300736908,-0.00840391536844498,-0.19015669546204794,0.011018695973819215,-0.09589230856984543,0.006493649552576031,0.00498808134900619,-0.00015084765427098024,0.015994450209767423,-0.002091997193816031,0.001529340288896952,0.003281748552915076,0.01883387843057471,0.004684570093595353,0.0025401050373929923,-0.0009371673041235207,0.021859574318449607,0.0037546104159247307,0.0017804300713064602,0.0005303685050899176,0.018519493141702575,0.005810003715775114,0.0035939579998010007,0.0006934352369909469,0.013762837281279226,0.002181743263969027,0.003696579773681652,0.0015217984218451885,0.00936089346333712,0.0038680374085084956,0.0054875818690711675,0.001945856777816557,0.009909911059146839,-0.00269195072407169,-0.0018394320243948492,0.0008457837354285402,0.01844846722901394,0.0021815678726369025,0.004582531568309678,0.002374235680824066,0.008980753674999177,0.0032570781219309897,0.0030648722862707256,-0.0016392244142200418,0.011582592484716351
2022-01-07,6.966514681172598e-05,0.008559947067503293,0.14856193855212507,0.0009882875547706504,-0.10520618343928012,0.019683939311981202,0.3338187113214415,0.0014613528326616887,-0.2027086358877368,-0.010553470378950824,-0.14096745054938908,0.013517626536545091,-0.043223403089733714,-0.00231524750339418,-0.31249615971132205,-0.02527323408095794,0.23244703952130474,-0.0005526781843550044,-0.19289306511381688,0.005927393057668873,-0.13886059863185307,0.006291644365445048,0.005890680801339698,0.0005918911719080544,0.015986625018133402,-0.0023563435677863565,0.0016911060503421727,0.0033693183588408004,0.01882976865571897,0.005390784211606325,0.005225482604002352,-0.0004786351589145532,0.021896039988806102,0.0031923695859117363,0.0020927656154889895,0.0005642124084184186,0.018514279337089445,0.004075662324186435,0.0036580634038576587,0.0004877583627702631,0.01264050812907412,0.0033372443917496497,0.0036862689125096715,0.0015868496529258813,0.009566615287524146,0.003566398084148048,0.005508701586547593,0.0019040716066331953,0.00990105722907112,-0.005379795966797274,-0.0022415352068209105,0.00010122595761896669,0.019017456627187488,0.001636858181191858,0.004077956076886435,0.002326253985299065,0.0090010011824041,0.002700777554979217,0.004032559778554212,-0.001524534659507859,0.01159168507413097
2022-01-10,7.001608153323069e-05,-0.0036702471501597334,0.4030233322379231,0.0001162383554076385,0.2313079019387816,-0.02872390924086432,-0.1361899563318777,0.004176003550317331,0.2747913754394884,0.03312122609586843,0.6036878361308973,-0.004944049735905343,0.10197537933008882,0.001657529709351957,0.7025081451750501,-0.04160028424763795,1.043657008613939,-0.013641459765085795,0.3208165942444863,-0.0077931680496061695,-0.09228015824838298,0.005799250459814775,0.004057702209343539,0.0002571180053392297,0.015935757329333316,-0.004608345605974007,0.0019325017381177645,0.0030364629008567956,0.017597789293555165,0.0029817703558239206,0.0012958100883453394,-0.0006349078052799717,0.022763727691025647,0.00283190750479112,0.0011378922977389738,0.0004239534156766922,0.018232831260238544,0.006124177608968218,0.004207729525886661,0.0005158609816702242,0.014325236875921802,0.0019976195025313004,0.0037374588012764054,0.0014089792445073357,0.009648722470095579,0.0029942825538515905,0.005007645292274043,0.0018182093075362893,0.008581028915807119,-0.010731634659371325,-0.004621531979204341,-0.0006960411746393946,0.020711109284315434,-0.0008988639505773666,0.0033216179216291053,0.0019091224162246512,0.00934561743294809,0.002459512232704908,0.0023837071758776585,-0.0017936236601747702,0.011765422251408116
2022-01-11,6.869016076227474e-05,0.00943943632413724,-0.3529067316250527,0.01678377822514121,-0.2868648703327663,0.03205774588950927,-0.015870701178757995,0.00972016213468474,-0.4188874858775836,0.01267879338198541,-0.192152786800052,-0.010630213209314898,0.08348487997505982,0.00033099666540836736,-0.07562648239263536,-0.0009305314238128304,-0.21684069355302227,-0.011587302178591607,0.48453134698944744,0.008237504698946907,-0.07267465323017674,0.006732409112194304,0.004625679341082822,9.666282698717055e-07,0.014910442059388433,-0.002373327437359962,0.0030289920881914068,0.0031896051866178166,0.017489196212705702,0.004697393762146618,0.003260390744234787,-7.850727895042375e-05,0.021837495246159983,0.00391373754259261,0.0019916307698240043,-3.6693944883703367e-05,0.017837195137230612,0.007742374457176959,0.004890144565319998,0.0005535996421450751,0.013909990510789944,0.0005270723303787417,0.0027666383741753453,0.001107065591343659,0.009324575528812275,0.002634970363817324,0.004679666393451187,0.001863531173736499,0.006730836193517897,-0.010136401173817089,-0.00477991370955877,-0.0008034966320039638,0.020657724746425573,-0.0025970729890157918,0.002191958655341164,0.001671695398535178,0.009299740455720027,0.0017198769029189709,0.0029576822195223063,-0.001851545032941826,0.011208174678927346
2022-01-12,6.7870986202756e-05,-0.005188737090912499,0.16708292612299558,0.0025701370877322383,-0.017508927832641352,0.0066197233936613475,0.12793885211893707,-0.03160899095386527,1.377630375114364,-0.003040512790172034,-0.2678312962367321,-0.008525711925819524,-0.026962870604596567,0.0014887957318570066,-0.18667396332397157,0.012707806178222647,-0.2231328130733664,0.0022059366096216504,-0.403950526430226,-0.0005699939086611927,-0.13018178201079256,0.0065644800884328,0.003268592227670508,-0.00018119616037137742,0.014976569656437436,-0.0021673125060198695,0.0023075375870977854,0.003036293556361258,0.017394930321452094,0.006573206343925664,0.0021051136666085934,3.6063338693548275e-05,0.021575581763889212,0.0010591546756075765,9.96581223551285e-05,-0.0008814834019338358,0.019259528172537444,0.007299405893609112,0.0034315840443353007,0.0004997585873467436,0.013794323172408052,-0.0010307087754957145,0.001585110610962115,0.0010867151533753283,0.009234270734444949,0.0026650176072178233,0.0037612451445461215,0.0020547227979823557,0.006723176486026643,-0.010280291882241888,-0.003996026170937639,-0.0007421900011285176,0.021008743835091295,-0.0032006032430139664,0.0016975983875968659,0.001950709200174483,0.00927784046536348,0.0018759978814972822,0.001856703724101516,-0.0013516440996925727,0.010917188022710725
2022-01-13,6.732477469695297e-05,-0.006763424938791007,0.18127965760009923,-0.0190279654891653,0.129678150716795,0.029661977644347415,0.9298264820187203,0.0012554624903806655,-0.39927849927849923,-0.014352415680043973,0.016082754454847414,-0.006066200479365791,-0.24109805081195634,0.005946526175684808,-0.09113991544897104,-0.017213149819345075,-0.21417999748079108,-0.004528040182744553,-0.08088390038582949,-0.01495564362934454,0.38381268225741905,0.005679225017604539,0.001531127315458125,-0.00034038323333418496,0.015070267171445223,-0.0034249245070264722,0.00022629005150465176,0.002465077415101824,0.016593776133656597,0.00999189664699518,0.0026835544467100902,0.0006011803288872297,0.022178529248645332,0.0013612241101279565,-0.0009051090659678573,-0.0007988863000993884,0.019252336287261855,0.006019090345891209,0.0016974380503218534,3.3795287680771224e-05,0.014102523592515577,-0.0020795957196668713,0.0012515960055299313,0.0005990616679529825,0.009244009820949844,0.0035494356578928965,0.003779784913432893,0.002088848955813294,0.0067553678488684096,-0.01123892228351453,-0.005196442144871027,-0.0008623182368736604,0.02119153503390696,-0.002787059779073897,0.0016241782052435205,0.0020731973186052244,0.009297210132288472,-0.0003146825620519156,0.0011637177712677804,-0.0016063046909364775,0.011519448557786163
2022-01-14,6.970413850249102e-05,-0.02821862850654988,0.7088059231253938,0.005110768883591632,-0.048103207117144664,0.009200593450374273,-0.543141592920354,-0.025230253540036718,0.8757706781968131,0.01383334400145908,0.018445959183122085,-0.005451526693835529,-0.0506055784654349,0.008045923154802015,0.3779578153373375,-0.009425706351554819,0.20829910436995336,0.009602776660511791,0.6345596092199663,-0.022516726357614036,0.7387352023634899,0.0031473552173830743,-2.444979483295917e-05,-0.001030860211303275,0.016650976154596993,-0.0025635817356570723,-0.00044400654536425055,0.002494186997040515,0.014114991976508524,0.011613145396854874,0.002632602477665724,0.0007384874722025092,0.020960843389141004,-0.0004216512316109755,-0.0016179210724718285,-0.0010509846515346366,0.019520974138945216,0.007870655864028242,0.002833076355358566,0.00021456272164455115,0.014264211863857621,-0.001904361166997659,0.0008108526195274024,0.0005170629834971852,0.008881994170909228,0.003622199453857,0.004236397788073498,0.0020752934107592935,0.006643254582655104,-0.011689949656045195,-0.005325778395837477,-0.0010863363858454322,0.021213144389140813,-0.0023289270135201656,0.0018201224774541114,0.002167639824005141,0.008978437262207387,-0.0019210984711557355,-0.0003527044046014449,-0.0019238604138179793,0.012440960613421082
