Date,AAPL,GOOGL,MSFT
2022-09-01,1.0047068278066102,1.0140454317678904,0.995907778895291
2022-09-02,0.9863889207336213,0.9827774792560624,0.9833333294158242
2022-09-06,0.9917848152104117,0.9903569686579375,0.9890259877665749
2022-09-07,1.0092540018456493,1.0247167816683096,1.0191116199959518
2022-09-08,0.9903821087907636,0.990223849020935,1.0016660091562914
2022-09-09,1.0188397624701204,1.0209448637201304,1.022976954858295
2022-09-12,1.0385079775807362,1.0018978678859172,1.0082809965709545
2022-09-13,0.9413204259931781,0.9410066671520777,0.9450216641003958
2022-09-14,1.009555407672983,1.0065184078524256,1.000912678691922
2022-09-15,0.9810700678727323,0.9800952729724702,0.9728808487852786
2022-09-16,0.9890398658466801,0.9989310989560088,0.9973918111413098
2022-09-19,1.0250828678886816,1.0026264264110039,0.9991010495237432
2022-09-20,1.0156655510772332,0.9812748587281436,0.9915344525901998
2022-09-21,0.9797323276408331,0.9816096438444123,0.9855639961018775
2022-09-22,0.9936247887285795,1.0086623753115003,1.008495487812711
2022-09-23,0.984876163491531,0.9860195572756951,0.9873018880612183
2022-09-26,1.0022602462052448,0.9942272664861646,0.9980245048608204
2022-09-27,1.006566349830346,0.9931751229352955,0.9956201884662579
2022-09-28,0.9873483667511084,1.0261538774539263,1.019711548854984
2022-09-29,0.9508809387962963,0.9737130954263745,0.9851909623021327
2022-09-30,0.9699606559723022,0.9818312802675598,0.9806315406700019
2022-10-03,1.0307525566857068,1.0312597785266169,1.033662561660504
2022-10-04,1.0256231159197042,1.0304136254923257,1.0338124195192477
2022-10-05,1.0020532501849255,0.9979338932926632,1.0012857242371132
2022-10-06,0.9933744089932462,0.9999013887784642,0.9903290468463849
2022-10-07,0.9632813050951465,0.9729836529950903,0.9491471354760057
2022-10-10,1.002355612472355,0.991690315238262,0.9786970392564992
2022-10-11,0.9897450409982517,0.9930512946971732,0.9832497291566421
2022-10-12,0.995394992051102,1.0039102413276875,1.001508320301819
2022-10-13,1.0336130734425117,1.0153751541362956,1.0376080403031889
2022-10-14,0.967759858142605,0.9747627694163705,0.9757513270990821
2022-10-17,1.0291227371530025,1.0353148689760492,1.0392457186653057
2022-10-18,1.009409435619818,1.0080023548323975,1.004083677016457
2022-10-19,1.0007652121317963,0.9886871149387214,0.9915303786099314
2022-10-20,0.9967329378894294,1.0034126666331258,0.9986045398074335
2022-10-21,1.0270591166629766,1.0116034412178703,1.0252805155553413
2022-10-24,1.0148025936266931,1.0137446793968092,1.0211879124696075
