,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2022-01-03,0.0061387013885321196,0.007995617570504931,-0.008042991227738328,-0.00039756733782236875,-0.007844208940507191,0.007361391438650777,-0.015383743445999576,0.003814689943531846,0.0008230364915959854,0.001487279564712507,0.010096429649685422,0.008707668645012503,0.00481279650858446,-0.00034009606388518687,0.0006861796802470899,0.01181512323350793,0.012082399367210533,-0.0010289012859889812,-2.5303522121378208e-05,-8.84616713079378e-05,0.002725805555685506,0.0030605228513007716,5.975778928135611e-06,-5.35734010720379e-06,-3.903534968263678e-05,0.0002417310940057576,0.0002819013985130594,0.0039052545063720245,0.0017249678100803578,0.0018814620443736718,0.00939055306774087,0.007988797690227483,0.004709834046523476,0.0,0.0004945589011784435,0.009589815519111275,0.00970558603063352,0.0003154034380858928,0.0002775100864114144,0.0004181668243496972,0.0064974894443655395,0.007222512717331228
2022-01-04,-0.0004097873986808054,0.01275792569417944,0.0,0.0,-0.0012163108871375838,0.01004792458346282,0.007366515057776857,0.004865680439899656,0.0016544519626551235,0.0015119266407248588,0.009886565693730151,0.007262397066246403,0.008003428132947299,0.0015279109981281014,0.0009331106318177795,0.01126766482774574,0.00890209671740842,-0.0008511121219055839,-0.0003341735756345887,-4.388038106650782e-05,0.0026510389567873426,0.003063541158468956,0.0,-1.2999535315527666e-05,-3.573303725323829e-05,0.00023705031815166218,0.00028126811522799885,0.004567972996352587,0.0027654646172163844,0.002019562263896102,0.008869142901879625,0.0071433380616015485,0.006853241403296906,0.0025370932824124726,0.00047792085057696276,0.009460513349558228,0.00798910858189846,0.0014744155456558605,0.0006221404619806137,0.0005334423260716648,0.006629837948489459,0.007337353854854629
2022-01-05,-0.019154125136392697,-0.019607888295240294,-0.002702735151023372,0.0,-0.02861873393817238,-0.004521835066908952,-0.00300766493835114,0.0011614138706228516,0.0004474608863205276,0.0013110803894746947,0.010000692439282121,0.00913643554224409,0.0031787593058052455,0.0008068201070006165,0.0006884342822728318,0.01182201998868103,0.009565982842112379,-0.0009434212464014546,-0.0003698163438403679,-7.409867973018347e-05,0.002680641807248211,0.0031083117858839043,0.0,-2.8285161686070204e-05,-3.573303725323829e-05,0.00023299022487886252,0.00028126811522799885,0.0005329550573884845,0.0013619454235747064,0.0014926038824345511,0.010907064512610804,0.012285056561698638,0.004444701527788419,0.002334436996852096,0.00040235278016731435,0.009546774613883969,0.007335582742507135,0.0012147447809007783,0.0005593073470582244,0.0005147186605363174,0.006660181655936646,0.007457219220800209
2022-01-06,-0.001346827498221681,0.008212257300168613,-0.0018064704357764194,-0.0005967045981641883,0.0008954283545696828,0.0024983105473825873,-0.012244126909514819,2.092503829076442e-05,0.0011397053532964385,0.0013220357693104479,0.00998786709999092,0.00859845773864855,0.0030099900059006313,0.002193137231365272,0.0007670713600156365,0.01193225254675829,0.009448404977887157,-0.0012756199494566856,-0.0006376792673729037,-0.0001636938217297601,0.0026082835434246936,0.002991848593547325,-3.97953462392131e-05,-5.124127565536707e-05,-4.2377732302423254e-05,0.00025428927680100566,0.00033544397175980386,-0.0003980664315231808,0.0021329259868769768,0.0012903613304906525,0.01080070746687976,0.01181524690023056,0.002853516098501707,0.003306129044695405,0.0006194702331088209,0.009126686032745442,0.005427471679672309,-0.0009531201747645657,0.0003447812873478284,0.00023421407664825367,0.007261767104382727,0.007950359055031546
2022-01-07,-0.003464354691972038,-0.0029367291959604414,-0.002715052905267079,0.0,-0.006620666704429623,0.004757568812334467,0.004551137683908024,-0.0009400790196302244,0.0014515778321468886,0.001210643353043217,0.009894630559170448,0.008374550141781713,0.0019730025597322065,0.0027368254608091114,0.0007036042633719042,0.011519634414667667,0.009483101688311476,-0.0013688133154590165,-0.0007762561277609992,-0.0002386464079896511,0.0026273154257332124,0.003023882529683241,-5.96864884111481e-05,-2.8313980425132e-05,-4.2377732302423254e-05,0.00024965132849798173,0.00032546631367322775,-0.0009559519486418422,0.0025177940050606917,0.0010585091831682991,0.010366518595244352,0.011982842780104058,0.002770034228327667,0.0036994936969985126,0.0005386269054239445,0.008554360532206953,0.005387045582724616,-0.0007243790852161647,0.00036635840994359015,1.5904748255968215e-05,0.007176354816210394,0.008084457503859827
2022-01-10,-0.0013065633250636255,-0.005057282605525293,-0.0009073332964021352,-0.00019886498643739703,-0.0057642022866498666,-0.0009018512335106088,0.0030402057039400354,-0.0024842238851896514,0.0008182060008119496,0.00091089006407441,0.009650598106749259,0.006472179244275967,0.0002853127465547445,0.0013892492208742446,0.0003702962390979003,0.011608768364943121,0.009029880380535859,-0.001548635120854236,-0.0007429388430347794,-0.00028337076547868545,0.0026217055861263825,0.0029265121990222497,-5.968283327384416e-05,-2.8307670452365485e-05,-4.569233238249648e-05,0.0002474053975542225,0.000325464576354959,-0.0032127194428376304,0.0011558687534671819,0.0007602900614060992,0.010452190236887565,0.01024747907475414,0.0015936605648243507,0.003511680546596452,0.00022725128890388469,0.008598811257277366,0.004655276239801053,-0.0006573111361207751,0.0006968339723576467,2.577350000643186e-05,0.007149706244591625,0.008115519939890943
2022-01-11,0.008760939575664928,0.009663176316432098,0.0018165815958950393,0.0003981974169127156,0.0015399146523094043,0.02121414122265386,0.0120646549718888,-0.0015386282071091495,0.0014962003141247848,0.0009269004188727781,0.00963487946146027,0.007386498792359071,0.0011692459336123395,0.002207888377619094,0.0005249745366158187,0.011095877173475776,0.009504419468674986,-0.0012782145397104427,-0.0008434653668816239,-0.00020871300204616805,0.0024951157579330323,0.0031130501108751906,-3.976413964001946e-05,-1.299574985502705e-05,-3.905731092956888e-05,0.00026585476205167653,0.00034834902578632216,-0.0034258806334941383,0.0013435493364608586,0.0007984946860639663,0.010240198477293986,0.010109747640673725,0.0038135873448403856,0.004217340247544721,0.0004178009655315673,0.009406660244734917,0.007616243217858248,0.0009741306452237808,0.0008360035547392286,0.0004927770242928453,0.007594490610981549,0.008903637220909184
2022-01-12,0.0029876299443680754,-0.0019916112122645435,0.0,-0.0003980389188433797,0.0011758512072570504,0.017679541150509293,0.002642622730480104,-0.0013613684912388013,0.0011537067836746573,0.0009258732028787353,0.009489158186700613,0.007480180336974349,0.0006397170937886276,0.0013255979500459425,0.0004614971330816342,0.01108941203760988,0.009522350680168766,-0.0010100418375509346,-0.0007073076770192088,-0.00020871300204616805,0.002492848568854714,0.003093772680501894,-5.968283327395518e-05,-2.0671508244252124e-05,-4.205562478887259e-05,0.0002790950604625197,0.00036380942495464665,-0.003977023249147393,0.0007194346612322544,0.0007758147131953219,0.009791290020634209,0.009634075108602385,0.005389833083806472,0.004392810982169815,0.0007213933838234876,0.0095050392165858,0.008720987752395605,0.0012680286342465763,0.0010324458474260112,0.0005781915386384728,0.007197747235824637,0.008904230422052664
2022-01-13,-0.013785316450181995,0.001773805944231155,0.0009065105473800017,0.0,-0.0019874549680368725,-0.011074882301469469,-0.0033969884760131075,-0.0024645056881144045,-0.00016335406855649826,0.0005650459430943666,0.00938756031105581,0.008461240350931551,0.0011302599534763758,0.0007929047077579465,0.00047123817427041637,0.011001289881501014,0.009430431071109222,-0.0010983935533820377,-0.0006042121935158073,-0.00014908041832240038,0.002478670120573038,0.003016490890946727,-5.968283327395518e-05,-2.8307670452365485e-05,-3.874741792764258e-05,0.00027655786174106205,0.00036380942495464665,-0.0046063884486930995,9.246036111076883e-05,0.0007348148916348496,0.009280713537678283,0.009229445103957222,0.004339848473686958,0.003616600937751624,0.0004941235990298942,0.01019296366199239,0.0100474942621012,0.0002118124854613157,0.0007650527684390784,0.00046794572731001516,0.0072516894695879245,0.008755872663927598
2022-01-14,0.0003044051346099419,0.0006640748272552788,-0.004529068959328697,-0.00019905987508239686,-0.009052195532982643,0.01273601240002753,-0.0028796749096049457,-0.0021602927842266917,-0.00025958341328724543,0.0005054549310534728,0.009166782701251604,0.008503585323981528,0.0011071336604457915,0.0006955514614070957,0.00030787220692229944,0.010775503356005658,0.009431463975274433,-0.0018018569066665657,-0.0006417779268718116,-0.0001949643727036099,0.002559158150097326,0.0029012780541571464,-0.00013923965912909786,-2.066965056257697e-05,-4.206527869510257e-05,0.00027911139067084937,0.0002821558638042762,-0.005785788716555329,-0.0005327642080407147,0.0003226671066991482,0.009492500417967616,0.008938123875698053,0.005935103261123675,0.0035321487832866705,0.00042093930866204943,0.010138091784325233,0.009973254248721206,-0.0007571419252365708,0.0006332992633955037,0.0002743804548510642,0.006830147077736375,0.008478501733801371
