,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2022-01-03,6.408499758525643e-05,0.028178446619780084,0.02500407056899423,0.03248556054143381,0.03340724674718709,0.033204016706578354,0.002747317843136976,0.0015200127942425201,-0.011999665925826242,-0.004157008200793899,0.012073052647403326
2022-01-04,6.564666437203215e-05,0.03210269439453195,-0.012691515127101316,0.027759089076869747,0.030733931300417572,-0.001315685836041025,-0.002681497346500028,0.016694830713041675,0.010445074225061024,0.003499048467080934,-0.006570546155843071
2022-01-05,6.709066511412232e-05,-0.010656086935429743,-0.02659983356446527,-0.002621343190536085,-0.02171879596797921,0.013737375110908667,0.006663409806848097,0.008293208721637413,-0.024881234309854894,0.004526847370920795,-0.0034674969559337354
2022-01-06,6.818307278266822e-05,0.009163576757744263,-0.016693447488821178,-0.008119448664098639,-0.004264697235302761,0.0025987604226516137,-0.003425732059507358,-0.005263985224789769,-0.007457763742345747,-0.008404011195254468,0.011018695973819215
2022-01-07,6.966514681172598e-05,0.008560030094596716,0.0009884663731085652,0.019683939311981202,0.0014613527165170392,-0.010553544706492834,0.013517348360369441,-0.0023151603153528377,-0.025273236508266073,-0.0005524849598363968,0.005927393057668873
2022-01-10,7.001608153323069e-05,-0.0036700975682032455,0.00011614906826751259,-0.02872390924086432,0.004176082580424012,0.03312122858394573,-0.004944050184190307,0.0016574768710040377,-0.041600189813749244,-0.013641555138446115,-0.0077931680496061695
2022-01-11,6.869016076227474e-05,0.009439234659729845,0.01678377822514121,0.03205774588950927,0.009720002535329897,0.012678939727919003,-0.01063012305585287,0.0003309468374721458,-0.0009306342336043993,-0.011587302178591607,0.008237504698946907
2022-01-12,6.7870986202756e-05,-0.005188729012809423,0.002570312673528141,0.0066197233936613475,-0.03160899095386527,-0.00304058437350585,-0.008525619824663377,0.0014888330375266712,0.012707910391485777,0.0022059366096216504,-0.0005699939086611927
2022-01-13,6.732477469695297e-05,-0.006763379955459392,-0.01902813729233288,0.029661977644347415,0.0012553008393809684,-0.014352415680043973,-0.006066292808985074,0.0059464788359588905,-0.017213048205090842,-0.004528040182744553,-0.01495564362934454
2022-01-14,6.970413850249102e-05,-0.028218576159425246,0.005110679617197134,0.009200593450374273,-0.025230096165085425,0.01383334400145908,-0.005451620153919423,0.008046073526953412,-0.009425912164953143,0.00960257783908558,-0.022516726357614036
2022-01-18,7.332896359324437e-05,-0.01324223189340512,-0.018894060539574986,-0.004204337842113159,-0.06966980659803801,-0.016876245860704575,-0.004408902417571192,-0.007981850967190285,-0.008300647413966078,-0.019272887717284415,0.0021719219807301293
2022-01-19,7.184825203654377e-05,-0.028765597367853113,-0.021024926823594026,-0.03524284640405306,-0.019977422175760262,-0.02081807731209684,-0.0031118956266676934,0.0016420281824429672,-0.012521138446443758,0.03362492896686198,-0.014185352344539326
2022-01-20,7.208208225084611e-05,-0.002912242837281309,-0.010346960065555355,-0.013313061384151004,0.0022457663104171743,-0.029466607830280434,-0.007984064442129513,-0.004098308671819484,-0.01640157112131424,0.005399391493911221,-0.01658787211404722
2022-01-21,6.872916199562873e-05,-0.013547220967013107,-0.012765100639787308,-0.040851579906927005,-0.012036797884420691,0.0,-0.0022995616964586185,-0.0049383121515748085,0.0015414693730353424,0.003827011209746045,-0.06936723054519833
2022-01-24,6.826108944557596e-05,0.0011969559250049056,-0.004864400506030875,-0.006035852211974779,-0.0015120838283716465,-0.0019215883937603317,-0.011524213677427064,-0.008105904855414958,0.021336156832297393,-0.008117034357601471,0.000582339701639567
2022-01-25,7.013305445457974e-05,0.0892216335401157,-0.011384763601244186,-0.000489671137222869,-0.005358369312417066,-0.018097784535307637,0.028594194116769778,-0.0023347869965386625,-0.0035615798965022982,-0.010911312052987121,-0.006911189878004098
2022-01-26,7.266660936866565e-05,0.012766464783901199,-0.000563152816913659,-0.0481626728911958,0.0033085791037750223,0.013529416996892918,0.004474172315287239,-0.003677799885692501,-0.010241961230961771,-0.008712646021335813,-0.021317035531596806
2022-01-27,7.106870957107603e-05,-0.01950723650850883,-0.002943250741419434,-0.023266609219412482,-0.004815087618226466,-0.0704198935558571,0.013124992799042001,0.0008390209866615539,0.004514121062228371,0.006196653876181957,0.013622694478168773
2022-01-28,7.009406231306414e-05,0.030017569403012034,0.0697777646915152,0.004321514225131828,0.017535167418902375,-0.006659693838889202,0.007034351009880924,0.01994968118975793,0.008780542575146821,0.008609299140712512,0.02370408179936989
2022-01-31,7.009406231306414e-05,0.015588005639832314,0.026125722561087805,0.05074249775566009,0.022102991533101912,0.02283683556571714,0.0029106131797653756,0.0027942200624535563,0.014803558221898161,-0.00031156156705225424,0.03130632752670914
2022-02-01,7.079582995372924e-05,0.020687179044191595,-0.0009726560528140471,0.040451411418898964,0.026446454324175583,0.002662746416286277,-0.008183866713842969,-0.0073758361748730294,0.0010130081401023006,-0.004424967809902869,0.010631630828025873
2022-02-02,6.947016868763534e-05,0.003378108692406734,0.007044185204297282,-0.003935836036493945,-0.002746736398312688,0.011440266174382874,0.011060286309017897,0.010237782533879525,0.0033060058967993022,0.017904052198670195,-0.012942143434723774
2022-02-03,7.184825203654377e-05,-0.000651672295114758,-0.01671974557091338,-0.005445281705607874,-0.011513360118652671,-0.024843414100064964,-5.7787125557928753e-05,0.00702845122293505,-0.02286339033788054,0.009471102525081987,-0.01816012078644713
2022-02-04,7.586048312457905e-05,0.009834840420277713,-0.0016793178537980458,0.00029069993105856895,0.024297908209015784,0.0019826862309446636,-0.006540821614254733,-0.010550279254285755,0.0005505044747646792,-0.01590103901218276,0.014211279800841359
2022-02-07,7.531537051241877e-05,0.010868885669082617,-0.004234654009782068,0.02649552580073178,0.001496079581513099,0.0035409442529072965,-0.003321258036413366,0.010498675319489337,-0.0017195395285053428,-0.007490743032990799,0.0034501494130008137
2022-02-08,7.679479438027492e-05,0.03262904103650688,0.018466807563575882,0.006370357281899386,0.00529688031281883,0.013075938665331188,0.002630749358794038,0.006493475028009454,-0.01109267908116629,-0.0022455662708565916,-0.00021050298542701906
2022-02-09,7.582155163476934e-05,0.012371092583660648,0.008293769158294939,0.012144212903854035,0.011969703969637147,0.02253638136886682,-0.00011660723345563451,-0.015483821760893357,0.019020503704067604,-0.0022506201876384413,0.03333801335229758
2022-02-10,7.979088827925196e-05,-0.004531620194045294,-0.023598802590758194,0.013388304370781423,-0.010573252796234445,-0.021037799197212936,-0.012070624030899757,0.0055701294665175816,-0.009845351983335804,-0.015225512812617303,0.03348507829677372
2022-02-11,7.683372100175667e-05,-0.01892484111917303,-0.020218447205916257,-0.029485700334821452,-0.02026603442698316,-0.02517407317531395,-0.010093281252952835,-0.017758211235473054,-0.03204006262722492,-0.005599165029630981,-0.017678774820351184
2022-02-14,7.842931091706085e-05,0.0028153654554723406,0.0014230647916402273,-0.010645359082138262,-0.007767273407241926,-0.001049763121579006,-0.01258118100666561,0.006468709317317911,0.010058545758748094,0.002879387001910594,0.009232654522928874
2022-02-15,8.033539824192637e-05,0.029269538818317953,0.023152549231993502,0.0366120866845121,0.01027090187862445,0.018074816320296616,0.01032601371220565,0.003790402600420295,0.02818001459828179,0.0005104568259071129,0.025654590391808396
2022-02-16,8.04131726823698e-05,0.00202039935982401,-0.0013888862976279004,0.005511399310106135,-0.010688654504969364,-0.004335279013573112,-0.0005976721705925891,-0.00016423388375219616,0.006250852591815459,0.007588273107969279,0.01053519176546125
2022-02-17,7.749538291212943e-05,-0.013458938130920584,-0.02126929289543167,-0.02443699366787766,-0.030523531277005578,-0.013684323478975968,-0.006100184860946767,0.020032859911217837,-0.02518943521235495,0.011455071528946537,-0.02174614021455412
2022-02-18,7.593835424546391e-05,-0.004240950361188656,-0.009355719503125082,-0.02130350694236316,-0.0086517918147343,-0.05318475623866259,-0.010718802871191313,0.006761188509431637,0.001050392976728931,0.0005003256180622362,-0.01039553036688634
2022-02-22,7.656123594523834e-05,-0.0125206095341166,-0.01781228106959387,-0.04922735179746829,-0.005115037519270116,-0.007770991788406345,-0.013589579838349852,-0.004157469503349387,-0.03329826680918324,-0.012320119916303662,-0.02160415076159361
2022-02-23,7.768996871981848e-05,-0.018135530443181613,-0.025864080775528153,-0.011673579853546667,-0.008946365698722536,-0.0008949695827127346,0.00049639119516387,-0.011078951140577442,-0.00984143129532622,-0.012473897713226156,-0.014990892535629796
2022-02-24,7.737862593781841e-05,-0.003175350762444462,0.016680150652371717,0.01023314594019653,-0.002931035056658704,0.04636060241086404,-0.01910430095621629,-0.01753530560138805,0.0024846423758519975,-0.02693000366693621,0.024199622248982644
2022-02-25,7.804019737256418e-05,0.02845767601957072,0.012965433528617787,0.015370675625338892,0.029189624384898805,0.0211899882916462,0.04970287247226057,0.038671274757203555,0.01188310340367904,0.04269906311350269,0.0008701799740540306
2022-02-28,7.23159033884091e-05,0.004284577064042727,0.0016378361379771889,0.019158232540224196,-0.02521985003010807,-0.00020951706858485242,-0.008614444079610095,-0.009705595115107046,-0.016210400691321625,-0.0148507506826141,-0.0071557016930694495
2022-03-01,6.716870317013957e-05,-0.08471263309266464,-0.011627862653792342,-0.050793770633065116,-0.032685976990074916,-0.01844863237868244,-0.0034636440693379678,-0.004337980857454182,-0.031709976654391125,-0.0165503861298274,-0.0185909311653506
2022-03-02,7.332896359324437e-05,0.012636257047343946,0.020588132377193036,0.014878630352455957,0.024923816394883724,0.04378463839915181,0.012438953140302855,0.007422808345153298,0.02616858616266704,0.0031311620091256653,0.01125600153739903
2022-03-03,7.25107423067417e-05,-0.00232933964032056,-0.0019812994529928574,-0.045295948464000535,-0.008799540243345061,-0.01923462437828727,0.01469530981813194,0.0006407522588798287,-0.012603175963864843,0.0037061589997879896,-0.012012956818682197
2022-03-04,6.783197191739809e-05,-0.03857909739285259,-0.01840816966190828,-0.042414665113828076,-0.011247079729624576,0.0029209387335178416,0.005935405111467507,0.0016007605891874555,-0.018591332641870628,0.005053184828623047,-0.03331734464169889
2022-03-07,6.888517705982977e-05,-0.07990751307334576,-0.023717483317764465,-0.06453217432685909,-0.023599463532235743,-0.008113368351581052,0.016108180394236227,-0.02381321980224127,-0.05137971180819867,-0.01482527316988036,-0.05130756934388725
2022-03-08,7.360166513881161e-05,0.005781494977055823,-0.011676178866293574,0.027368947998619886,-0.0016154095652707312,-0.003775017386487778,-0.020266037989800534,-0.039620282238753246,-0.025956381478562496,-0.03958393004182015,-0.01310861423220977
2022-03-09,7.656123594523834e-05,0.05373312194347202,0.034997549206253975,0.027387769984206445,0.03802471945397867,0.0027367699371161347,0.0037933710239919094,0.00511419273348479,0.04735588450020889,0.013488683283886749,0.014421206045422297
2022-03-10,7.901289839740144e-05,0.005633017755050984,-0.027186310121414592,-0.0009520506903542003,-0.011061499920135054,-0.020365320912168028,0.001771304442372612,-0.01831749498630353,-0.007246967413656713,-0.025744390017687913,-7.478119934434257e-05
2022-03-11,7.874056697354526e-05,-0.010023687908183532,-0.023908665847909072,-0.012108322604964972,-0.008790523483335755,-0.01778824754139252,-0.0018271053948842875,0.000691054521785972,-0.026977687452920618,-0.011867018896350778,-0.014142467811136705
2022-03-14,8.402827723541506e-05,0.02912455405569281,-0.02656248511805548,-0.004028777576411069,-0.006177285050227854,-0.031202231015849402,0.013817490086837081,0.018441275365526533,-0.041262289401729824,0.012777562615783111,-0.020645170555621428
2022-03-15,8.48052885285e-05,0.018808918334084046,0.029677332821286262,0.024897419159151335,0.012862256094977598,0.009234274007138277,0.02591881629150916,0.01844891919501901,0.015565174990664676,0.03598764821985112,0.040068187381668396
2022-03-16,8.589284613180759e-05,0.02596001558393657,0.02901558363452117,0.050586503609934885,0.035241332919186075,0.04061592945909864,-0.009197239235610666,-0.002683752130115069,0.048492498827290564,-0.0033939603004757846,0.02935918428467499
2022-03-17,8.604818595103758e-05,0.035214086011317924,0.006453880543090262,0.006349525971549808,0.007365719268271009,0.010937040758436378,0.013064409239240682,0.010595427579458638,0.017733027530342893,0.0031382899063361336,0.009627927008332815
2022-03-18,8.43390962310675e-05,0.020056687519502736,0.020918932506037935,0.013880852598767701,0.006146802779075866,0.006576354063627665,-0.011085971547135087,0.00016637796468188526,0.030060466357867188,-0.000532576779819105,0.00595111367168677
2022-03-21,9.08219984567804e-05,-0.008546608487600915,0.008537725317207645,-0.035938432135897314,-0.018472493980555393,-0.001264662171806652,0.0056622212955990125,0.00798675942505711,-0.008000648113287157,0.0037963188424166017,-0.011974396992354586
2022-03-22,9.307107315259522e-05,0.011846220297003551,0.020800543279900108,0.027649271427682587,0.01182898329415849,0.02110150638453412,-0.004720413056865214,0.0036314808118684816,0.022275210649543853,0.007696426264630851,0.010748849701692986
2022-03-23,9.105472246928592e-05,-0.027753015851657903,0.008233754684159544,-0.026172530233034452,-0.021573775438131326,-0.0024797796973563546,-0.003771422799116797,-0.0065788773565661485,-0.0006764394426110876,-0.006979155073556953,-0.017629014416838396
2022-03-24,9.18303648573815e-05,0.015428441301843288,0.02267770518694645,0.01617936935202713,0.0018475634468575475,0.06940125215855963,0.0051623921052048605,0.009602588086051078,-0.006917138787272403,0.0017238956721419285,0.009590288652079337
2022-03-25,9.76816029532035e-05,0.007358619871148608,0.003734138378127083,-0.0005289928690889178,0.0037473560968621644,0.004068208207052448,0.00958681257239924,0.009019342420471421,0.012265162773743121,0.011583223573867762,0.001295284017594156
2022-03-28,9.710073440216682e-05,-0.003048105227929754,0.0050366805652399815,-0.004180964799640696,-0.006489133466040076,-0.006174057061139604,0.005143535520300002,0.006338403832574446,0.008302305871620286,0.006870435233387706,-0.003018529328645103
2022-03-29,9.411763334465917e-05,0.006536664138386605,0.019134301247094365,0.029974485968742526,0.013003359667361325,0.01436620472158845,-0.0005061165814825852,0.0038760031499016634,0.03211916258081038,0.01026777731827222,0.026384109212097773
2022-03-30,9.24895412650617e-05,-0.006179987956032362,-0.006649423132498722,0.005727557238763836,-0.011982538921737729,-0.015693846917053444,0.010408462061051393,0.0008043123229966032,-0.004312145619896568,-0.0068829693850974705,-0.009973297655903712
