,RF_RETURN,AXP_RETURN,AAPL_RETURN,BA_RETURN,GS_RETURN,INTC_RETURN,JNJ_RETURN,KO_RETURN,NKE_RETURN,PG_RETURN,DIS_RETURN
2020-01-02,7.399120772744183e-05,0.014428417431052942,0.02281660120515472,0.023207182484448197,0.01909284911386333,0.016541254117964366,0.0006855777264780372,-0.006504028852156063,0.008784942095733772,-0.011929670390752767,0.02468361989147616
2020-01-03,7.032800014306062e-05,-0.009932381170026927,-0.0097220779544539,-0.001680016725565392,-0.011693452499952683,-0.012163067820739504,-0.011577881968209192,-0.005455633810543814,-0.0027396229162576224,-0.006725421291501665,-0.011470964799249583
2020-01-06,7.122462840736254e-05,-0.00433392745977379,0.007967954062090499,0.002944999944185067,0.010233961711330064,-0.002828586002674549,-0.0012474322649805858,-0.00036560191620760296,-0.0008831996275805443,0.0013867985249016446,-0.0058020894437926795
2020-01-07,7.184825203654377e-05,-0.005239233258906184,-0.004702936991591744,0.010607092373679627,0.006582727459359283,-0.01668609623920858,0.006106751094537843,-0.007682517560981705,-0.0004908083886059345,-0.00619148456252927,0.0003433096728679974
2020-01-08,7.367957577453232e-05,0.017259441611573445,0.016086431109578525,-0.01752258018477737,0.009639312923684251,0.0006788013844483132,-0.00013781980524441018,0.0018433764149614618,-0.002259800991295302,0.004262564198457941,-0.0020590463832637074
2020-01-09,7.305624338216354e-05,0.018081769827111183,0.02124078660738271,0.014998364848977763,0.020356790675834846,0.005596080009728777,0.002965997699707623,0.018215285063090114,-0.000689289575515617,0.01093807449464701,-0.003920165676454479
2020-01-10,7.17703055821417e-05,-0.0041466885953796995,0.002260642531919599,-0.01908779879963529,-0.002019795910568778,-0.006070951644856937,-0.002269385222229525,0.0034332557516214557,-0.005715616678532265,0.0009689059210968853,-0.0014500221722855144
2020-01-13,7.266660936866565e-05,0.009899444339126706,0.02136432839169977,0.0009092873297715798,0.012804148598458243,0.011028204330902236,0.004411922817227687,0.010805237334399864,0.012487765785985205,0.007340329939833801,-0.0051167906192735035
2020-01-14,7.149747401324902e-05,0.002022751121066202,-0.013503045407478265,0.006450242408184703,0.0018351408457359941,-0.0026850620605838316,0.005628159790901588,-0.0023162666579875646,0.007439360114321447,-0.0015213543899317283,0.009174256468122755
2020-01-15,7.032800014306062e-05,0.007919279977159022,-0.004285610945509388,-0.007672616553080935,-0.001831779272772227,-0.008244985912471914,0.0033439853267751563,0.012500021511254289,-0.0012631675163572442,0.010185279946887782,-0.006060534728090317
2020-01-16,7.114666975183148e-05,0.005623393316195324,0.012526575935302153,0.006670688521953183,0.018392365138397038,0.01221592321026832,0.00809444437351714,0.002116365597482961,0.005642621666494874,0.0008732147669356927,0.005543152386152217
2020-01-17,7.219899453470013e-05,0.007430002818070935,0.011070786667749966,-0.023644540100855926,-0.001041231832745737,-0.0010058494493050407,0.006545474759581005,0.0021118223113680834,0.011221617898401481,0.002696946840881953,-0.005443724591465693
