,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2022-01-03,6.408499758525643e-05,0.028178544097336333,0.8561596696490021,0.025004243692609007,0.6310357261603159,0.03248556054143381,0.12507140196200184,0.033407329212225445,1.0822456753887466,0.033203858218123106,1.074734971505607,0.0027472256450753463,0.36346524549268633,0.0015200127942425201,1.0144392444094081,-0.011999850409022739,1.060501453488372,-0.004157103996764722,0.7490707715412053,0.012073052647403326,0.5947708339833391,0.005010198813909739,-0.0007693658205363274,-0.0005916126830218804,0.017694353811389715,0.006176987095741104,0.004503792900383274,0.004018878716682162,0.01933666456518062,0.007638375006589371,-0.0005035596937305042,-0.0014288422788307775,0.0227221640397887,0.003488458290582086,-0.00017127283270501614,0.0002875225003395876,0.017967281747286998,0.0050024338786180955,0.002581589896957226,-0.0001855715021796822,0.017214601974499172,0.001950335525382707,0.002624349459565911,0.0011311583724382679,0.010163403873155636,0.0026868324704081292,0.0028970059613353527,0.0017277380483078364,0.010550025057211514,0.002032620034639665,-0.001611381723457761,0.0013817178012294207,0.017874636753754496,0.003402287832470874,0.0035244520267316837,0.0023567465561737944,0.009044170086702228,0.005251913817537757,0.0013542623870392845,-0.00208843464079711,0.01306426203988875
2022-01-04,6.564666437203215e-05,0.03210269439453195,0.4829749103942653,-0.012691597433693746,-0.049551192051902615,0.027759089076869747,0.25986181320500656,0.030733849048714124,0.17457937198212514,-0.0013155350452365155,0.3492214451112896,-0.0026815895385183808,0.1224510162669239,0.016694764481059776,0.29495276733391784,0.010445263057048404,0.06942950357111366,0.003499048467080934,-0.006815279104461558,-0.006570546155843071,0.6220604922330477,0.010824243658415167,0.003919689468566689,-0.00014717820457965658,0.01783221114235298,0.005712464587749988,0.005254293509914687,0.003850765896384445,0.019411634742322936,0.012604140143717135,0.0026915384386436703,-0.0009664261013305753,0.02205006238333558,0.009257283064839639,0.0019508866391528823,0.0006990633168555416,0.018815133459299038,0.006917738172051768,0.003298105183873856,-9.331580063254297e-05,0.015578450130463467,0.0019675716689242506,0.0027719079934966917,0.001128810485625742,0.009251799992861824,0.004679498246282776,0.004738871341785966,0.0019299826083620797,0.009805461127511376,0.005838603480872617,-0.00030583398889072466,0.0014860505303599947,0.018001790268787756,0.0034981897712633714,0.003969578634438697,0.0024845087733367244,0.008670423435937491,0.006149136130588095,0.0019314191769410627,-0.0021070444936136523,0.011851518828970604
2022-01-05,6.709066511412232e-05,-0.010656086935429743,-0.06409000937597664,-0.026600002360787522,-0.04805941774476796,-0.002621343190536085,0.013149825661871617,-0.02171879596797921,-0.11408436319068538,0.013737222984297581,0.29394677045799833,0.006663687613552627,0.03966866220141063,0.008293209261893697,-0.13902362517979006,-0.02488141790609133,-0.17202598858876683,0.004526847370920795,0.008256067777561604,-0.0034674969559337354,-0.2599143649740683,0.006546627559910201,0.003251025666229035,-0.00016413621046740268,0.01607439565139731,0.0011101013665870685,0.0033770725391200074,0.0034103351243968127,0.019137747937832402,0.006592262058520815,0.002728009821628019,-0.001014541203616326,0.021879494473934016,0.004713139786451492,0.0013879486427206267,0.0006573906665268137,0.018563061310016275,0.0059443999723785,0.0028714469260875397,0.00024910284935386606,0.014327033154256794,0.002956574578227178,0.0028950515269074995,0.0013102979134946846,0.009299031946899848,0.00510856766676393,0.004451518915151276,0.002033997210315386,0.00983697025293927,-0.0026602082519979753,-0.001694693274857384,0.0013080863361614181,0.018431955920724268,0.004015165436658252,0.003740270071682872,0.0024905629808786856,0.008545266571140108,0.0027075849429638588,0.001875700764980559,-0.001858981661264858,0.011906189631248312
2022-01-06,6.818307278266822e-05,0.009163576757744263,-0.41018277343663034,-0.016693273209313242,0.0250313102934705,-0.008119448664098639,-0.3824137245237663,-0.004264618096754269,-0.14661632464837449,0.002598909657727244,-0.39505458531906146,-0.003425914910596739,0.04069212240418474,-0.005263920956289914,-0.20460028524078855,-0.0074577644532674014,-0.17454690300736908,-0.00840391536844498,-0.19015669546204794,0.011018695973819215,-0.09589230856984543,0.006493647550627424,0.004988080205021728,-0.00015084906732232284,0.015994429950788216,-0.0020920146597969147,0.0015293438707966178,0.0032817503718360896,0.018833914114006704,0.004684570093595353,0.0025401050373929923,-0.0009371673041235207,0.021859574318449423,0.003754618088875672,0.0017804361958448922,0.0005303711557447244,0.018519506601976637,0.005810003269888897,0.0035939640183402233,0.0006934364766424395,0.013762822171182534,0.0021817524737435257,0.003696579416489598,0.001521799955797043,0.00936089457289984,0.0038680354125710803,0.005487579810242282,0.0019458584322178396,0.00990989383633991,-0.002691979204554329,-0.0018394429135095702,0.0008457822167260431,0.01844849465425386,0.0021815678726369025,0.004582531568309678,0.002374237542159374,0.008980771854006246,0.0032570781219309897,0.0030648722862707256,-0.0016392244142200418,0.011582592484716351
2022-01-07,6.966514681172598e-05,0.008559940612565375,0.14856193855212507,0.0009883769197724934,-0.10520618343928012,0.019683939311981202,0.3338187113214415,0.0014611936453932106,-0.2027086358877368,-0.01055361824961032,-0.14096745054938908,0.013517533397067183,-0.043223403089733714,-0.0023151603153528377,-0.31249615971132205,-0.025273046850276537,0.23244703952130474,-0.0005526781843550044,-0.19289306511381688,0.005927393057668873,-0.13886059863185307,0.006291625471401607,0.005890675238420906,0.0005918911515581105,0.015986606070348137,-0.0023563346611462643,0.0016911130838721533,0.0033693180249749766,0.018829804716784117,0.005390784211606325,0.005225482604002352,-0.0004786351589145532,0.021896039988805915,0.0031923695859117363,0.0020927688451037874,0.0005642137774128919,0.01851429276776087,0.004075662637299304,0.0036580605040454905,0.0004877583999611801,0.012640508645216668,0.0033372537973714866,0.0036862689125096715,0.001586847988266582,0.009566610582289947,0.0035664084167126298,0.005508700794078836,0.0019040749999956752,0.009901043244602394,-0.005379795966797385,-0.0022415316398941565,0.00010122430523340498,0.019017481190155693,0.0016368680259628565,0.0040779602277616345,0.002326252128364903,0.009001019326399868,0.002700777554979217,0.004032559778554212,-0.001524534659507859,0.01159168507413097
2022-01-10,7.001608153323069e-05,-0.003670186616395288,0.4030233322379231,0.00011614906826751259,0.2313079019387816,-0.02872390924086432,-0.1361899563318777,0.004176082911844237,0.2747913754394884,0.03312122858394573,0.6036878361308973,-0.004943959064316328,0.10197537933008882,0.0016574768710040377,0.7025081451750501,-0.04160028424763795,1.043657008613939,-0.013641459765085795,0.3208165942444863,-0.0077931680496061695,-0.09228015824838298,0.005799252817752842,0.00405770201941591,0.0002571173514034353,0.015935736199657234,-0.004608354090389288,0.0019325017381177645,0.0030364629008567956,0.01759782776250306,0.0029817703558239206,0.0012958100883453394,-0.0006349078052799717,0.022763727691025467,0.0028318991246107927,0.0011378953408704984,0.0004239547334266014,0.018232839240284706,0.0061241702932366415,0.004207726717503357,0.000515861019775743,0.014325237801164709,0.001997619318492072,0.0037374623190711276,0.0014089824202530021,0.009648714225405699,0.0029942767466579756,0.005007646401393728,0.0018182100889290176,0.008581034429035437,-0.010731643789771095,-0.0046215354685471555,-0.0006960411746393946,0.020711136114610364,-0.0008988639505772555,0.0033216179216291053,0.0019091224162248732,0.009345634932353922,0.002459512232704908,0.0023837071758776585,-0.0017936236601747702,0.011765422251408116
2022-01-11,6.869016076227474e-05,0.009439414439645022,-0.3529067316250527,0.01678377822514121,-0.2868648703327663,0.03205774588950927,-0.015870701178757995,0.009720003303516078,-0.4188874858775836,0.012678939727919003,-0.192152786800052,-0.010630303362760607,0.08348487997505982,0.0003309468374721458,-0.07562648239263536,-0.0009305314238128304,-0.21684069355302227,-0.011587302178591607,0.48453134698944744,0.008237504698946907,-0.07267465323017674,0.006732397516478361,0.004625680194090487,9.660011679457625e-07,0.014910424699482902,-0.0023733445429440225,0.0030289920881914068,0.0031896051866178166,0.017489234848430103,0.004697393762146618,0.003260390744234787,-7.850727895042375e-05,0.021837495246159806,0.003913721514186008,0.0019916277534171023,-3.669394775251966e-05,0.017837199591367016,0.0077423895088371,0.004890147340426587,0.0005536020772864969,0.013910000877717205,0.00052708159403414,0.002766642190878743,0.0011070672335433684,0.00932457357033031,0.0026349714800302237,0.004679665353598095,0.001863529888354698,0.006730849963295751,-0.01013641037338986,-0.004779917187177851,-0.0008034949989790263,0.020657753524068487,-0.0025970826272214698,0.0021919546084596675,0.0016716917379762108,0.009299750123745409,0.0017198769029189709,0.0029576822195223063,-0.001851545032941826,0.011208174678927346
2022-01-12,6.7870986202756e-05,-0.005188817229495046,0.16708292612299558,0.0025702248806303007,-0.017508927832641352,0.0066197233936613475,0.12793885211893707,-0.03160891515722941,1.377630375114364,-0.00304058437350585,-0.2678312962367321,-0.008525711925819524,-0.026962870604596567,0.0014888330375266712,-0.18667396332397157,0.012707806178222647,-0.2231328130733664,0.002205837430743429,-0.403950526430226,-0.0005699939086611927,-0.13018178201079256,0.006564450613546269,0.003268586018455366,-0.00018119761620294383,0.014976555003710694,-0.002167312318480663,0.0023075409628632304,0.003036293264319756,0.01739497195151947,0.006573206343925664,0.0021051136666085934,3.6063338693548275e-05,0.021575581763889032,0.0010591464983902288,9.966123940396976e-05,-0.0008814821253931848,0.01925952522707228,0.00729939809169311,0.0034315870827936745,0.0004997585873467436,0.013794328822471268,-0.0010307179600296257,0.001585110610962115,0.0010867134991070504,0.009234262868902499,0.002665006770071754,0.00376124059836469,0.002054721470089893,0.006723191312601455,-0.01028028281262261,-0.003996029678700275,-0.0007421932382870589,0.021008772358618744,-0.0032005940010505496,0.0016975945749593269,0.0019507075476141722,0.009277850962818865,0.0018759978814972822,0.001856703724101516,-0.0013516440996925727,0.010917188022710725
2022-01-13,6.732477469695297e-05,-0.006763291878401079,0.18127965760009923,-0.019028051390756584,0.129678150716795,0.029661977644347415,0.9298264820187203,0.0012553008393809684,-0.39927849927849923,-0.014352415680043973,0.016082754454847414,-0.006066200479365791,-0.24109805081195634,0.0059464788359588905,-0.09113991544897104,-0.017213149819345075,-0.21417999748079108,-0.004527941670254831,-0.08088390038582949,-0.01495564362934454,0.38381268225741905,0.005679214115533737,0.0015311193731561978,-0.0003403830375727779,0.015070243256748569,-0.003424915910990034,0.00022629350586655939,0.0024650808728323703,0.01659382478440799,0.00999189664699518,0.0026835544467100902,0.0006011803288872297,0.02217852924864516,0.001361207943319176,-0.0009051182996850926,-0.0007988889887551309,0.0192523334714328,0.0060190825403381165,0.0016974409923655731,3.3795287680771224e-05,0.014102529552026954,-0.0020795865852438755,0.0012515922874412055,0.0005990600523282374,0.009244004662575678,0.0035494303162348917,0.003779779797896232,0.002088845462720368,0.006755382335705252,-0.011238931414134345,-0.005196449054580832,-0.0008623166019792183,0.021191562141606026,-0.0027870501385602875,0.0016241782052435205,0.0020731991985634135,0.009297217929582177,-0.0003146825620519156,0.0011637177712677804,-0.0016063046909364775,0.011519448557786163
2022-01-14,6.970413850249102e-05,-0.028218576159425246,0.7088059231253938,0.005110679617197134,-0.048103207117144664,0.009200593450374273,-0.543141592920354,-0.025230096165085425,0.8757706781968131,0.013833270932104735,0.018445959183122085,-0.005451713614003317,-0.0506055784654349,0.008046073526953412,0.3779578153373375,-0.009425706351554819,0.20829910436995336,0.00960257783908558,0.6345596092199663,-0.022516726357614036,0.7387352023634899,0.0031473758120430517,-2.4447861596832432e-05,-0.0010308606306302925,0.01665094900048631,-0.002563581960149497,-0.0004440099597128322,0.002494185513140401,0.014115048657659876,0.011613145396854874,0.002632602477665724,0.0007384874722025092,0.02096084338914082,-0.0004216512316109755,-0.0016179241213569728,-0.0010509859460072768,0.019520956303402427,0.007870640743705026,0.0028330735754915626,0.0002145603031515897,0.014264216020216103,-0.0019043799256831528,0.0008108453850210751,0.000517061465844737,0.008881993199158124,0.0036222049740441964,0.004236403947872613,0.0020752938333237214,0.006643269738682424,-0.011689949656045195,-0.005325771444822491,-0.0010863363858454322,0.021213170830282346,-0.002328965855059373,0.001820114889423241,0.002167636534717854,0.008978433719253213,-0.0019210984711557355,-0.0003527044046014449,-0.0019238604138179793,0.012440960613421082
