,RISK_FREE,AXP,AXP_VOLUME,AAPL,AAPL_VOLUME,BA,BA_VOLUME,GS,GS_VOLUME,INTC,INTC_VOLUME,JNJ,JNJ_VOLUME,KO,KO_VOLUME,NKE,NKE_VOLUME,PG,PG_VOLUME,DIS,DIS_VOLUME,AXP_RETURN_12,AXP_RETURN_26,AXP_RETURN_60,AXP_STD_20,AAPL_RETURN_12,AAPL_RETURN_26,AAPL_RETURN_60,AAPL_STD_20,BA_RETURN_12,BA_RETURN_26,BA_RETURN_60,BA_STD_20,GS_RETURN_12,GS_RETURN_26,GS_RETURN_60,GS_STD_20,INTC_RETURN_12,INTC_RETURN_26,INTC_RETURN_60,INTC_STD_20,JNJ_RETURN_12,JNJ_RETURN_26,JNJ_RETURN_60,JNJ_STD_20,KO_RETURN_12,KO_RETURN_26,KO_RETURN_60,KO_STD_20,NKE_RETURN_12,NKE_RETURN_26,NKE_RETURN_60,NKE_STD_20,PG_RETURN_12,PG_RETURN_26,PG_RETURN_60,PG_STD_20,DIS_RETURN_12,DIS_RETURN_26,DIS_RETURN_60,DIS_STD_20
2020-01-02,7.399120772744183e-05,0.014428545724135766,0.15706716800546916,0.022816065142982067,0.3439769219170363,0.023207182484448197,-0.08356860530773569,0.019092994817346165,1.5817440574903263,0.0165413963348775,0.251030631404638,0.0006855778826038161,0.3025930101465615,-0.006503878928351248,0.4866960639390674,0.008784941413666703,0.7563169031615633,-0.011929538834874354,0.6943049448832024,0.02468361989147616,0.6779565240424517,0.0010642816993755577,0.0022688476944541236,0.0017586650222616296,0.008803828701878826,0.006893209748753737,0.005300299772825312,0.004723318029468571,0.009310848917035505,0.0019161162136849264,-0.004145809636478703,-0.0019331699640391387,0.016552768844024894,0.001363020773264445,0.002596085883812771,0.002703564427063432,0.011504738517492263,0.006012692194828917,0.002100329715273075,0.0031614768678227545,0.007261617747043116,0.001666174733540915,0.002408461795169181,0.0016472558270532733,0.005802335086531159,0.0010425002395935135,0.0016835472481879776,0.0004670991275517178,0.0057128432832086705,0.002529957409233452,0.003594478158001513,0.0015864550529800514,0.007599482852054404,-0.0015266851595615583,0.000985358682240589,0.0001832985674719012,0.0067211819304118705,0.0003176942398344096,0.00020641648172836646,0.002170726990255112,0.009408429126219149
2020-01-03,7.032800014306062e-05,-0.009932506382224204,-0.22799113737075327,-0.009721873238381806,0.08002928836938783,-0.001680016725565392,-0.14710412815773255,-0.011693522647479915,-0.3912426732328774,-0.012163136354462756,-0.1529740806380151,-0.011577543243685207,-0.004258265535745154,-0.005455481834223841,-0.04324342543205506,-0.0027396996697459652,-0.19530128807072877,-0.0067255547842660635,-0.019715157180105303,-0.011470964799249583,-0.22962292545858287,0.0006194328674113958,0.0013890206661486548,0.0017558723442312463,0.009134104723834868,0.006150669537829279,0.00425103131184934,0.004757056214823363,0.010054029709819308,0.000627239804115387,-0.004394368518347291,-0.0018529933368298668,0.016480235926501392,0.0004892701933238985,0.0017129124679438057,0.002761601205784059,0.011693074022036815,0.005010562582153266,0.0008348821695673969,0.0032534475997598733,0.0080637656188683,0.0007586373834236326,0.0019427294311389343,0.0016191628686270665,0.005836342615460258,0.0014375077596604502,0.0013350667089047086,0.00046588823074378283,0.005566002356512324,0.001334300123074339,0.0036709714480493982,0.0017970600907477596,0.007507623455883963,-0.0011591705024375232,0.0006552615916455284,0.00033204940081366097,0.006187399784853859,0.0001639740594612249,-0.0005985771246308502,0.00229101025782108,0.009757341968583329
2020-01-06,7.122462840736254e-05,-0.004333863591234666,0.3657323256481393,0.007968164683025636,-0.19091761502650306,0.002944999944185067,0.38161459273975074,0.01023396243771102,0.4637502747856672,-0.0028283753072553264,0.1609334440528576,-0.0012476623598639547,0.3440129337320075,-0.0003656018881973422,0.29449117090140464,-0.0008830452760203444,0.01554449777621203,0.001386798618406626,-0.16261213223762627,-0.0058020894437926795,0.12872599109313954,-0.00027271364771586093,0.0014812922755922386,0.0014799084879917324,0.009278850406729216,0.00684879220986967,0.004860554874851264,0.00469483871330012,0.009876048006716013,7.194250803532753e-05,-0.004320737149655529,-0.0018422718161685836,0.016436879732833354,0.0017303807682365058,0.002157221250050023,0.002975882558996501,0.011781408634449654,0.0033480256762286054,0.000666999035630722,0.002955839823658657,0.00817330820492486,-0.0008633787631787682,0.0018974338200630214,0.0019334584825043688,0.005874226438005901,0.0006424780366758309,0.0008321458622679856,0.0003821767251164232,0.005544702510183165,0.000670246173337885,0.0034586255169246627,0.0016427791226567567,0.0062902672627415624,-0.001750841583574303,0.00015385086489350108,0.00021102655823113103,0.00619760813717554,-0.00034264211429568814,-0.001319491898830738,0.0020823737919646312,0.009761385410318629
2020-01-07,7.184825203654377e-05,-0.005239232922827575,-0.2847086018492575,-0.004703040565572025,-0.08037355389771872,0.010607092373679627,0.8484780578898226,0.006582798180333471,0.5784699486378517,-0.01668637443759957,0.23209538614039826,0.006107097587578991,-0.045063572749731606,-0.007682593614173672,-0.32142492669220246,-0.0004911172887421822,0.4569204752406557,-0.006191552311096027,0.13619201725997843,0.0003433096728679974,-0.16411497730711044,-0.0015470574978032614,0.0011057769930920003,0.0012318627728571396,0.008503701929334754,0.006582950212871808,0.004162931326303632,0.004391758402181534,0.009645163378801594,0.002793883921061502,-0.003347058125258928,-0.0014900514763557249,0.015559387109731971,0.002829216305900495,0.002323597127526167,0.002831066187847897,0.00937471754387845,-3.3930157578465625e-05,0.0002751382966039717,0.0024673477436736313,0.008984087745272174,-0.000741900773222226,0.001969456848431861,0.0020558262384249293,0.005883266807165422,-0.0013175981386293056,0.0004996301775570533,0.00030633271565183584,0.005753234028667348,0.001805982639894621,0.0031062159152801527,0.001548194346260301,0.0059147835839868665,-0.0027213610812404365,7.258045414881842e-05,0.00011296250173464806,0.006290377761036021,-0.0008063015500738846,-0.001265757337552742,0.0020868161398304164,0.009753865617400402
2020-01-08,7.367957577453232e-05,0.017259311529828292,0.6932869803652744,0.016086431109578525,0.21316040855316332,-0.01752258018477737,-0.16763986826419897,0.009639243124675456,-0.3216813822499619,0.0006788730592615089,0.05747825252215888,-0.0001380489004719765,-0.10525674193067769,0.0018432991795982456,0.070393727629112,-0.0022597240586343936,-0.2645426271224274,0.00426263252721415,-0.28988316586227814,-0.0020590463832637074,0.01125027148338531,0.0011866090297052434,0.0018321795815039454,0.0013183988630425247,0.009185229764047,0.006559970046788877,0.004864689630418528,0.004219481683504167,0.008851986780655753,-0.0018461054991288917,-0.003834532084710962,-0.001959050036010823,0.015882522052644517,0.0037215800901739815,0.0027544163160304613,0.0025939646919537207,0.008814970365166023,-0.0004398378174605977,0.000604953337621561,0.002161407015078165,0.008847137237107073,-0.0010152771689688755,0.0020369490547826885,0.001762367245033536,0.005894326996642033,-0.0010245618547465307,0.0006784517761557751,0.0004492700612415135,0.005571702271696883,0.001499237965300937,0.003185713691038705,0.0013532443234598457,0.00583818788695836,-0.0019302275470844954,0.0001415414669641013,0.0003004760364702097,0.006231513818072077,0.0004965399013128202,-0.0013702789355040101,0.0019648200394017934,0.009507487368942708
2020-01-09,7.305624338216354e-05,0.018081834363637306,-0.19406049389855995,0.021240889507202487,0.2879272436538076,0.014998364848977763,-0.007719196038450282,0.02035679208315333,0.11669986254102738,0.00559593685452664,-0.18675081591631182,0.002966341437368847,-0.07464652275273242,0.018215440653880366,0.4423004870738103,-0.0006892896289059092,0.013212739265914042,0.010938007768972913,0.1037863735120983,-0.003920165676454479,-0.04581770281492514,0.0027811803259309986,0.0034525271408210045,0.0016189452249497638,0.009841863261896776,0.008581975075715897,0.006127278302291872,0.0045954473640397175,0.00944800325888261,0.000998506295174062,-0.0020940416641473947,-0.0016339874591007053,0.016278926880187942,0.005387064545309572,0.0041845645225373485,0.0028379278997243684,0.009541351101825454,-0.00018531842983160463,0.0010792571472284518,0.0023995629854209888,0.008875766997594448,-0.0003706614420179166,0.002187564716167545,0.0018895594844088315,0.005770712946787997,0.0011456149421473771,0.0011218794479854743,0.0007503092947678258,0.006687144523212879,0.0013301389065312197,0.003130226310355644,0.0011649219610321282,0.00586998089804391,-0.001099512096013222,0.00035259178994873075,0.0006257020502371535,0.006694082130373926,-0.00031705426942718606,-0.0012771072322564914,0.0019403805220303827,0.009548097427217229
2020-01-10,7.17703055821417e-05,-0.0041466885953796995,0.0007534713501489154,0.0022605415445418053,-0.17320485055411727,-0.01908779879963529,-0.12401536278682912,-0.002019863800797994,-0.435250081643932,-0.006070810150536343,-0.19202904328320924,-0.0022698414058416327,-0.17506175667053836,0.003433179777583728,-0.15313027665930645,-0.005715229569536628,0.02552171742386422,0.0009690395177397448,-0.3393169582772544,-0.0014500221722855144,-0.22683893040424952,0.0018277774135593283,0.0035199251271795795,0.0013783742657744735,0.009906778482789917,0.006829768235578237,0.006911155924900214,0.004672342812672259,0.009505308193162811,0.0,-0.0024971925850332255,-0.0018553621786944197,0.016627412802069277,0.004617188944191941,0.005077239831737357,0.0027522435632947317,0.009498510501188004,-0.0014809185507113076,0.0019218064557409154,0.00197431449374208,0.008945353875965822,-0.0005292677204896679,0.002156138269935548,0.0015830256954756372,0.005708660806049933,0.0009230777245357036,0.0012180468767315489,0.000741888338538832,0.006688443932780682,0.00018852128198587614,0.00336541940152868,0.0010851218519705164,0.006136189570435088,-0.0010027568756487693,0.00031781448612244745,0.0010426327369674748,0.006655495948948952,-0.0007437346193929217,-0.0008089277825046315,0.0019084257444754726,0.00923739361914486
2020-01-13,7.266660936866565e-05,0.009899381815398955,0.1780080309766241,0.02136442892403867,-0.1358941105536785,0.0009092873297715798,-0.21129061535668903,0.012804354008551178,0.4942395800898536,0.011028347558985185,0.08241122060971273,0.00441192332239404,-0.08912069170665926,0.010805010969276552,0.09683974816144048,0.012487450068246586,0.30905691975152383,0.0073404632779494605,1.1413256601563493,-0.0051167906192735035,0.9255312954876274,0.002991219214845575,0.003449167348720472,0.0015683611871093461,0.00952680642438735,0.008998723116579566,0.007389628715066321,0.005094136827392903,0.00997322679707631,2.422080328146059e-05,-0.002107553818968544,-0.0019060341899614919,0.016542849745305576,0.006135778049365603,0.0049009914887669925,0.002887356734922575,0.008810897172044294,-0.0008185730392279433,0.0023789465797479092,0.0022210643264855,0.009067762912674613,-3.432950241721855e-05,0.001707062366965717,0.0013662757475270126,0.005742708191959243,0.0014003815310843493,0.0012827541256410502,0.0009273900023463177,0.006997428269407968,0.0005793697645526397,0.0033219881006620877,0.0012763661777641655,0.006536345675740437,-0.0009637939647028082,0.00010795440115840549,0.0011177446134338354,0.006866633394668643,-0.001290483855294955,-0.0009283908707622412,0.0016818285042983216,0.009278326981564533
2020-01-14,7.149747401324902e-05,0.0020228750679935903,0.16748333688407335,-0.013503240937280614,0.3326070499950631,0.006450242408184703,0.2295830751526955,0.0018350736905157206,0.28090021433674695,-0.0026850616802024385,0.036339214625637384,0.005628160432496587,0.5321562309501002,-0.002315968582850436,0.14279621615196914,0.007439360114321447,-0.24305307628228012,-0.0015214865550398082,-0.06891261951196304,0.009174256468122755,0.49568100954512007,0.003909909810736689,0.0034160617766068047,0.0013635530052782396,0.008904342883317226,0.007031783912536671,0.006299154899872983,0.004801520626050548,0.010941827503151973,0.0018081292280596184,-0.0015113514463774846,-0.0016478373652676348,0.016435578286551438,0.006696236719494708,0.004757678250720598,0.0029955485144745886,0.008588230646468973,-0.00031913753282419854,0.0022340272973848663,0.0023651259695927074,0.00910224344103373,0.0008364936220972563,0.001873578790337227,0.0013369304322587983,0.00580537045091626,0.0013130067691144998,0.0012644699662573977,0.0007954151385181074,0.007009502495962193,0.0020835326260684184,0.0027651150076255515,0.0012808815791589545,0.006622673812025775,0.0001766130618134909,2.1597064036260605e-05,0.001114354785713756,0.006667761933814146,0.0009902150616551975,-0.00035900542384781353,0.0016427563743981466,0.009529034866759895
2020-01-15,7.032800014306062e-05,0.007919155916132459,-0.16913451511991662,-0.004285511596354263,-0.2471732784042916,-0.007672616553080935,-0.3408060126992355,-0.001831712363349225,0.25759970251928976,-0.00824512678844469,0.08489725063338649,0.0033442124244276172,-0.29516163410301954,0.0124999457542323,0.0850458541599115,-0.0012631675163572442,-0.17280141495529133,0.010185213662795345,-0.3813683793759659,-0.006060534728090317,-0.5405246948938952,0.0045486686988480685,0.002967725038930391,0.0018264713497559981,0.008666907409626227,0.005866841436395598,0.005392856914864019,0.0046493706635239995,0.010892183055893935,0.0012333025250097496,-0.002729525522159326,-0.0006054238332852124,0.013325801526436209,0.0064547795524758644,0.0033806806741880635,0.0029600421699866875,0.008418594013340143,-0.001530977853426152,0.0014166743443735363,0.0023886607998899745,0.009337922198308842,0.0007788077321848608,0.0017764763623819846,0.0024650552457916586,0.005810635248609498,0.002412688955947484,0.0015798052098987547,0.0006984254030877324,0.00741827077253596,0.0014513518552212723,0.002232378742316854,0.0011657573632974927,0.0063922879113369555,0.0008454536211499608,0.0005444408893335861,0.001163699301917065,0.0070672203044062016,-0.00021454536007103897,-0.0006500159558164853,0.001728979970350153,0.008958556542234389
