,LARGE_CAP,SMALL_CAP,BONDS,CASH,REAL_ESTATE,COMMODITIES,GOLD,LARGE_CAP_RETURN_12,LARGE_CAP_RETURN_26,LARGE_CAP_RETURN_60,LARGE_CAP_STD_20,LARGE_CAP_STD_10,SMALL_CAP_RETURN_12,SMALL_CAP_RETURN_26,SMALL_CAP_RETURN_60,SMALL_CAP_STD_20,SMALL_CAP_STD_10,BONDS_RETURN_12,BONDS_RETURN_26,BONDS_RETURN_60,BONDS_STD_20,BONDS_STD_10,CASH_RETURN_12,CASH_RETURN_26,CASH_RETURN_60,CASH_STD_20,CASH_STD_10,REAL_ESTATE_RETURN_12,REAL_ESTATE_RETURN_26,REAL_ESTATE_RETURN_60,REAL_ESTATE_STD_20,REAL_ESTATE_STD_10,COMMODITIES_RETURN_12,COMMODITIES_RETURN_26,COMMODITIES_RETURN_60,COMMODITIES_STD_20,COMMODITIES_STD_10,GOLD_RETURN_12,GOLD_RETURN_26,GOLD_RETURN_60,GOLD_STD_20,GOLD_STD_10
2023-01-03,-0.003842449244569668,-0.002959705363166365,0.0042195313935353695,-0.00040449971219636005,0.0009698617653297603,-0.017590580761236874,0.008370656531798915,-0.0006217355424751325,-0.001936139355543487,0.00041789152720306255,0.011559072323038362,0.010694970193015128,0.0005284247937220599,-0.001933877890298752,0.0008803908455627951,0.012185945567213525,0.012324258248600096,-0.0017324889221285167,0.00010159543786314451,0.00032823019193495284,0.004480106344878339,0.004061453692517577,0.0001457412609600084,0.00025050750695365664,0.00016701982752409528,0.0003377099928722023,0.00033221165524873494,-0.00043265944862513894,-0.0012480170421308445,0.0008952608112682281,0.01222061463272034,0.011355367261745759,0.0017162201646325759,0.0007235231786919538,0.00011798530303863686,0.011571733201096735,0.012335762637541357,0.0025310840027952253,0.001839130233205477,0.0011532593262928437,0.009555392261046385,0.008098060916929153
2023-01-04,0.007200261726235224,0.014779235210187869,0.0052520262685660235,0.0004046633984244874,0.02265022773595482,-0.010490175826562531,0.0094119059589024,0.0009616378204118092,-0.001656539900181997,0.0010125716805540197,0.01122183809333614,0.010541009324175744,0.0027523202093178156,-0.0015761325751880717,0.001486555144144086,0.01143859861589896,0.012705531543291279,-0.00059015114084493,0.00030310860858473454,0.00048667328409113253,0.004391327174209872,0.004271761376893078,0.00016188964173013964,0.0002426846610139588,0.00017376400221902344,0.0003095206886949474,0.00034127350108584524,0.003092377507970978,-0.0006309616062161183,0.0016756372117934237,0.012801876648699723,0.012529968740402742,0.0006235923358093309,0.0007240986670025151,-0.00014557708974183292,0.01143231268161868,0.012937517144138544,0.0037538842635544967,0.0021670853695285874,0.0014935636918791406,0.008680375589475814,0.008119011003478319
2023-01-05,-0.010921692992705068,-0.009460411338666042,-0.001044837409414523,0.00020213350910514016,-0.02688613804170803,-0.006397340156790943,-0.012451461859522062,-0.00028922268244624405,-0.001465916705627679,0.0009544529457521378,0.011037751656195032,0.011188617503830583,0.0014946412445029367,-0.0011725619594533665,0.0013538633435088432,0.011476621784077705,0.013283671500116941,3.3163836693494986e-05,0.0002628901672263595,0.0005406544569253047,0.004279611247288635,0.0035912911062496,0.00016185689588299468,0.00024266547781159886,0.00017375874289804472,0.0003095220549126983,0.0003412691967399967,0.0006156533204060288,-0.0006355780235451913,0.0013788058743475773,0.014006144978300251,0.015720496897939164,-0.0019653391468700265,0.0006639206374019491,-0.00015258662621275842,0.011479727161997666,0.01119764196987368,0.0008484227495781926,0.0019899973871619903,0.0015401103945291705,0.009300417802440316,0.008221595974990623
2023-01-06,0.022744199485141614,0.0245680415460936,0.010460202304506394,0.0010106959439941665,0.0268987218350365,0.008094161548357182,0.01870749684189077,0.0004751738279968887,-0.0005341774123799325,0.001440042281232623,0.012303321184269932,0.012551321241216228,0.0021464281463308144,-0.0004717100070217306,0.0017364294692248095,0.012778092831013691,0.014318207555499533,0.0008655772852055321,0.000825021387863778,0.000714194486881814,0.00462510541720382,0.004870220017037715,0.0002628969032774098,0.0002659499059343151,0.00019059823571110357,0.00034610738163801363,0.00042690820110144646,0.0024189875973084085,-0.0002453093806948914,0.00165299462367674,0.01533357986113085,0.017682420181147924,-0.0017709480460020854,0.0004377241479653904,0.00021737114380693257,0.011543552531868432,0.011370003665339471,0.002871382596872918,0.002514499192283415,0.0018839459769963707,0.00992994582144442,0.009878803775504224
2023-01-09,-0.0007291560848460277,-0.0009812563749848069,0.0031055064700855617,0.0010096754690926968,0.0003555621467381531,0.008759115856186162,0.0022451175785793698,0.0018197778964992306,-0.0017265986834820168,0.00147974709205978,0.012149608296280803,0.011490766841483676,0.0031858691671544648,-0.001267105094437726,0.00180147855538082,0.012757765715148514,0.013589157994459719,0.0012803056999000084,0.0006128044318669534,0.0007480259246559484,0.0046586636302659076,0.0048653329388843175,0.00034359025718599945,0.0003047750623832446,0.00020742101776782818,0.00038424830773794663,0.00048636973996991635,0.0028767501856297173,-0.0011010603621842696,0.0018343688130963987,0.015249882604783872,0.017547034801015254,0.0006171405235304572,-0.0001735324758638246,0.0004369084518824895,0.01167620611792445,0.010740859727449533,0.004316716470388338,0.002111325769805328,0.0018323090302008183,0.009924651989182584,0.008387894159092807
2023-01-10,0.007128248086431421,0.00902394889982161,-0.0041278890932296974,0.0,0.0022511233243693862,-0.009949335188236819,0.0036760446135073455,0.0019717831112677775,-0.001458970917493141,0.0011668793304662195,0.012170316516201983,0.011555687048006986,0.0031379850432755596,-0.0008175615773677869,0.0015437835228364616,0.012713285399440194,0.013565423141973423,0.0011798557824009848,9.313886811712635e-05,0.000768657777441728,0.004534068597784319,0.004975245279846101,0.00032334765500663387,0.0002736234092561851,0.00021079553304792498,0.0003732724623076595,0.0004969977319808015,0.002213734480823959,-0.0009316908357174247,0.0015698444817231483,0.01525291153387379,0.01742476113426076,-0.0021486950815797767,-0.0004886871744883559,0.0001099974705993656,0.011933445081960765,0.009303971242026678,0.004384557286109647,0.00155074206180994,0.002009597532411478,0.009925572932813013,0.008378507207345407
2023-01-11,0.012762329401063921,0.01253268613365277,0.005181273752911775,0.00020183976012644322,0.03581991417269004,0.006029633360402631,-0.000686793935011365,0.0036432862147903755,-0.0009163685718714953,0.0017586432401686114,0.012081043760616512,0.011798334699648319,0.004274736819438685,-0.0004046906610193357,0.0021073931125246137,0.012744274687132457,0.01384650407311583,0.00232825013121829,0.00017252658759980832,0.0009088739033635829,0.004669092368639646,0.004343766018349945,0.00034353632383421484,0.000258050095082174,0.00022429418998992645,0.00036755827395364767,0.00048638717893386395,0.005783541579544416,0.0005355546976479886,0.002577822222570303,0.017167880781997436,0.020315700369120837,-0.002330896552304673,-0.00011159777065961052,0.0004729134597118989,0.011994193633059832,0.009100811097517135,0.0034728187104933195,0.0016576300950548184,0.002207516158129197,0.009642021062416989,0.008389217047664004
2023-01-12,0.0037418773033024433,0.011476318849753309,0.00721662966601655,0.0010084535067957923,0.012668347130300184,0.00799125709652504,0.011568000967502767,0.0052584414007932345,-8.205983019293761e-05,0.0014021689891274836,0.011988623532458087,0.01039218314733724,0.007326062923923127,0.0010750567299340208,0.0019002391520044348,0.012940124861520639,0.011307707955697523,0.0032606752118660154,0.0007284899326402972,0.0010108084681472729,0.00473854565030877,0.004284423755110407,0.0004646156192256168,0.00031239144744255043,0.000244475860981197,0.00039488402442131216,0.00048607601972896293,0.008783554464993681,0.00172983488987688,0.00216999130229123,0.016911444053467443,0.018682745658474775,-0.0008607748363755885,0.0006995645459548783,0.0005496510866640492,0.011287361278814382,0.009485065112746117,0.0050814285133666814,0.0027681361495028867,0.002351669397544498,0.009280525175916777,0.008222137588464839
2023-01-13,0.0038924739925920715,0.0026137724306651844,-0.0030707372264365818,0.00040295956134994704,-0.0061986141209227075,0.005585610329567947,0.012001783992939385,0.0038825294070949923,0.0006275805834929926,0.0012715503777800397,0.0119447814723261,0.009429865142605746,0.005639714915537608,0.0015016840683788057,0.0016940427438463246,0.01284537925585118,0.01052352907682965,0.0026353242757490847,0.000450280104528078,0.0009414941942653687,0.00478774550519655,0.004731676296557656,0.0004239587850203286,0.0003201060617210594,0.00024443285620012745,0.00039413509638774516,0.0004707879856215943,0.005975398124924425,0.0018547490718181514,0.0018853520376604926,0.016896719949389113,0.01863047042510578,-0.0006071774883615877,0.0010909830351273353,0.0006829645343240376,0.011114110519113606,0.009633309265323537,0.005719625991916777,0.0031228972337995486,0.002515093999811757,0.009444754075620057,0.00850860208297896
2023-01-17,-0.0015290870267173906,-0.0026069584345809194,-0.001026699184205504,0.0,0.002835109992456175,0.0039418993118165435,-0.00654507834469964,0.004005693318563486,0.0006431757616047751,0.0013619248194189915,0.010446477497282041,0.009341103328109113,0.005851066410188066,0.001554614462814019,0.001880381976935963,0.011717112755263614,0.010312556665988206,0.002606351767455717,0.00013268849601288935,0.0010508133505628958,0.004791863729091912,0.004755435513532174,0.0003834842967700425,0.0002967708487890963,0.00025119216501301445,0.00040073294160258583,0.0004896536336092854,0.006989855962655556,0.0018870521661156214,0.002354048733696823,0.016544476981990137,0.01809328701726273,-0.00044509799106351444,0.0014346296626117638,0.000817221921420197,0.010193905265879138,0.00970085176913885,0.004590399857093752,0.0025225502985724013,0.0026307630891877487,0.008596180647048646,0.009363278256650828
